index,label
67332,0.9978842
67333,0.99936885
67334,0.9995395
67335,0.00037572073
67336,0.9992224
67337,0.0003645744
67338,0.0006798261
67339,0.99954575
67340,0.99954396
67341,0.0006129573
67342,0.0003645744
67343,0.0003659429
67344,0.0004007956
67345,0.9995359
67346,0.00037871118
67347,0.0003645744
67348,0.9995414
67349,0.00046017364
67350,0.0006159578
67351,0.0006224497
67352,0.00054099737
67353,0.9995166
67354,0.0008727075
67355,0.9979253
67356,0.99954575
67357,0.9995425
67358,0.99954575
67359,0.9994956
67360,0.999542
67361,0.9992939
67362,0.00036717768
67363,0.00036846087
67364,0.99954575
67365,0.9995395
67366,0.9993237
67367,0.0013815542
67368,0.9995448
67369,0.99954396
67370,0.00045083446
67371,0.00037924806
67372,0.00038444324
67373,0.0003645744
67374,0.00044086674
67375,0.00043383593
67376,0.00043036995
67377,0.9995414
67378,0.9993412
67379,0.00061605725
67380,0.9993861
67381,0.00042978986
67382,0.00053044455
67383,0.99954396
67384,0.00056427176
67385,0.00036600203
67386,0.99954575
67387,0.99951804
67388,0.0004934773
67389,0.0003995209
67390,0.0003645744
67391,0.00037957414
67392,0.0006174816
67393,0.00044926276
67394,0.0003645744
67395,0.9995421
67396,0.0003645744
67397,0.99922633
67398,0.9995403
67399,0.0004953508
67400,0.99953973
67401,0.99947757
67402,0.9987068
67403,0.9995448
67404,0.012264867
67405,0.00037871284
67406,0.0003645744
67407,0.0004409653
67408,0.0003645744
67409,0.999511
67410,0.00047920176
67411,0.999542
67412,0.99782073
67413,0.0008431712
67414,0.999542
67415,0.9995347
67416,0.0006932132
67417,0.0003645744
67418,0.0003645744
67419,0.99881375
67420,0.017507687
67421,0.9995277
67422,0.0003645744
67423,0.00036620584
67424,0.9980737
67425,0.99954396
67426,0.998946
67427,0.0007081955
67428,0.00039847568
67429,0.0015414982
67430,0.999542
67431,0.00036846087
67432,0.0003645744
67433,0.9995448
67434,0.9992779
67435,0.9995448
67436,0.0003645744
67437,0.99939775
67438,0.00079521595
67439,0.99954575
67440,0.999542
67441,0.9995339
67442,0.0015559708
67443,0.0027121014
67444,0.9993556
67445,0.00047794817
67446,0.0004129585
67447,0.99950397
67448,0.9994784
67449,0.00036613934
67450,0.0003645744
67451,0.99954396
67452,0.00047807576
67453,0.00044714854
67454,0.00053988217
67455,0.00038980728
67456,0.00040018302
67457,0.9994784
67458,0.00039129113
67459,0.00039241943
67460,0.99954396
67461,0.999071
67462,0.0003645744
67463,0.00036497312
67464,0.00053308404
67465,0.011169918
67466,0.99932134
67467,0.999265
67468,0.0003659429
67469,0.00036497312
67470,0.0005874128
67471,0.9993237
67472,0.0003645744
67473,0.00037325293
67474,0.0005846424
67475,0.00038569298
67476,0.0003659429
67477,0.0005063103
67478,0.99954396
67479,0.9995414
67480,0.9995395
67481,0.9991621
67482,0.99953115
67483,0.9995403
67484,0.0003645744
67485,0.9994442
67486,0.99954575
67487,0.0003906305
67488,0.00037325293
67489,0.000518425
67490,0.9995396
67491,0.0003645744
67492,0.0005725984
67493,0.0003650215
67494,0.9995448
67495,0.0003645744
67496,0.9995395
67497,0.00058969954
67498,0.00037115184
67499,0.999542
67500,0.001043818
67501,0.99954396
67502,0.00053044455
67503,0.9995395
67504,0.0003659429
67505,0.00073154765
67506,0.00037325293
67507,0.00038177587
67508,0.9995436
67509,0.9994708
67510,0.012316073
67511,0.00042858763
67512,0.0008024372
67513,0.0007925203
67514,0.0007895187
67515,0.003063507
67516,0.9995258
67517,0.0003645744
67518,0.99954396
67519,0.0003645744
67520,0.99951124
67521,0.00047477713
67522,0.00037175775
67523,0.99900144
67524,0.99954396
67525,0.00044645768
67526,0.00039945636
67527,0.0003645744
67528,0.999542
67529,0.0004502851
67530,0.00040405642
67531,0.99953234
67532,0.0008688179
67533,0.018369105
67534,0.00038209918
67535,0.9995359
67536,0.9995403
67537,0.9992855
67538,0.99954575
67539,0.0005148913
67540,0.9995396
67541,0.00045953953
67542,0.00040453108
67543,0.0003645744
67544,0.00037175775
67545,0.9994048
67546,0.00043319355
67547,0.0003645744
67548,0.00048774527
67549,0.0004439572
67550,0.9989649
67551,0.999432
67552,0.00037175775
67553,0.0003645744
67554,0.9891567
67555,0.9993837
67556,0.00036463334
67557,0.0051183747
67558,0.0003645744
67559,0.9995448
67560,0.99950206
67561,0.9995448
67562,0.9994281
67563,0.0003645744
67564,0.00055108365
67565,0.9994306
67566,0.00036477015
67567,0.00039945636
67568,0.00039385335
67569,0.99951124
67570,0.0003645744
67571,0.99954575
67572,0.0003645744
67573,0.99954396
67574,0.00050974824
67575,0.0003645744
67576,0.999542
67577,0.99954575
67578,0.0007484237
67579,0.9995339
67580,0.99954396
67581,0.0003645744
67582,0.0003645744
67583,0.99947435
67584,0.99954396
67585,0.99954575
67586,0.00052356254
67587,0.00065081805
67588,0.99954396
67589,0.99952483
67590,0.99954396
67591,0.00037175775
67592,0.00037924806
67593,0.00052466785
67594,0.0007185839
67595,0.9994911
67596,0.0006688977
67597,0.00042184442
67598,0.0003659429
67599,0.9995396
67600,0.999542
67601,0.01018965
67602,0.0022492134
67603,0.0004225268
67604,0.00041571187
67605,0.9995425
67606,0.9960129
67607,0.00040637702
67608,0.0003645744
67609,0.0016451745
67610,0.99954575
67611,0.0003645744
67612,0.99604577
67613,0.0011730599
67614,0.00047488348
67615,0.99943894
67616,0.0003659429
67617,0.9994497
67618,0.00037175775
67619,0.99953973
67620,0.00038378814
67621,0.99952245
67622,0.9993237
67623,0.00043200527
67624,0.9995396
67625,0.9994727
67626,0.999542
67627,0.00058885117
67628,0.99954396
67629,0.00066314155
67630,0.9991173
67631,0.99932265
67632,0.9995395
67633,0.0003645744
67634,0.9995395
67635,0.00041452196
67636,0.0003645744
67637,0.00059648685
67638,0.0003645744
67639,0.9993716
67640,0.0003645744
67641,0.0004295842
67642,0.00041353816
67643,0.9995414
67644,0.99925107
67645,0.0009790069
67646,0.9994979
67647,0.00048369158
67648,0.00036717768
67649,0.00039129113
67650,0.99947435
67651,0.0003645744
67652,0.0003645744
67653,0.00052117085
67654,0.0003645744
67655,0.0004006787
67656,0.9993062
67657,0.9995448
67658,0.0003645744
67659,0.0003645744
67660,0.999542
67661,0.99954396
67662,0.0003645744
67663,0.99954396
67664,0.00044033083
67665,0.00036463334
67666,0.99930704
67667,0.9995396
67668,0.9995359
67669,0.99950767
67670,0.0005937308
67671,0.9995442
67672,0.000580272
67673,0.0003659429
67674,0.9995448
67675,0.00043751393
67676,0.0005564595
67677,0.9995442
67678,0.0018240955
67679,0.0003645744
67680,0.0004520165
67681,0.99954396
67682,0.99952304
67683,0.0010738934
67684,0.0003645744
67685,0.0003814661
67686,0.0006260871
67687,0.00044485333
67688,0.0003645744
67689,0.99954575
67690,0.9994784
67691,0.999542
67692,0.00037815468
67693,0.0003832189
67694,0.9994048
67695,0.00036846087
67696,0.9995185
67697,0.9995109
67698,0.0005023714
67699,0.0003645744
67700,0.9994777
67701,0.00058863795
67702,0.00040535483
67703,0.00040637702
67704,0.9979091
67705,0.0004739406
67706,0.00054279173
67707,0.991595
67708,0.99954575
67709,0.0003645744
67710,0.99954396
67711,0.9995448
67712,0.0004223027
67713,0.0013299679
67714,0.9958527
67715,0.0003780219
67716,0.99954575
67717,0.99954575
67718,0.99954396
67719,0.00037175775
67720,0.999542
67721,0.99954396
67722,0.0003645744
67723,0.0003659429
67724,0.0003645744
67725,0.0003645744
67726,0.00038758197
67727,0.99801826
67728,0.99844426
67729,0.00037175775
67730,0.0003645744
67731,0.0004366606
67732,0.00036846087
67733,0.00036497312
67734,0.00040353002
67735,0.99954575
67736,0.9995448
67737,0.99954045
67738,0.0003645744
67739,0.00062288885
67740,0.0005362874
67741,0.99947625
67742,0.9995414
67743,0.0014492542
67744,0.99954396
67745,0.0003645744
67746,0.00050626736
67747,0.9995346
67748,0.9745607
67749,0.0006198103
67750,0.00036759395
67751,0.0008185769
67752,0.99926
67753,0.9995239
67754,0.9995442
67755,0.013596755
67756,0.0003645744
67757,0.0003645744
67758,0.9993237
67759,0.00039945636
67760,0.0004555197
67761,0.999263
67762,0.9995346
67763,0.00057652575
67764,0.9992331
67765,0.99954396
67766,0.99920744
67767,0.9995347
67768,0.0003645744
67769,0.0003645744
67770,0.0005918268
67771,0.00054110825
67772,0.9995351
67773,0.00037175775
67774,0.9995396
67775,0.99952674
67776,0.00036463334
67777,0.9995339
67778,0.9995333
67779,0.0003645744
67780,0.00036855592
67781,0.9994442
67782,0.0003659429
67783,0.99936706
67784,0.0005079568
67785,0.00036463334
67786,0.0003645744
67787,0.00037175775
67788,0.0010117028
67789,0.99343747
67790,0.99952936
67791,0.9995382
67792,0.99954575
67793,0.99941707
67794,0.0006088046
67795,0.9992505
67796,0.9995134
67797,0.0003659429
67798,0.99954396
67799,0.00049432396
67800,0.99953353
67801,0.99939394
67802,0.00044738283
67803,0.0003895582
67804,0.0005413208
67805,0.00046046235
67806,0.0003645744
67807,0.0005724391
67808,0.9994974
67809,0.0003645744
67810,0.0005536458
67811,0.0011515921
67812,0.99704903
67813,0.00070989464
67814,0.0003659429
67815,0.00039945636
67816,0.0003645744
67817,0.99930906
67818,0.0004453937
67819,0.000665363
67820,0.9980311
67821,0.9995448
67822,0.00044163057
67823,0.00037957449
67824,0.0011682577
67825,0.00039641757
67826,0.00046238556
67827,0.999542
67828,0.99954575
67829,0.00037109188
67830,0.00038209918
67831,0.9994036
67832,0.00038491466
67833,0.99954575
67834,0.00110365
67835,0.99897647
67836,0.0003645744
67837,0.9995333
67838,0.00038634049
67839,0.99353254
67840,0.0003785744
67841,0.9979481
67842,0.9995388
67843,0.00037610327
67844,0.97806853
67845,0.0003659429
67846,0.0003659429
67847,0.999542
67848,0.00036613934
67849,0.9995432
67850,0.00060287333
67851,0.00052418496
67852,0.00044262037
67853,0.0008431576
67854,0.99953973
67855,0.0003645744
67856,0.0025461342
67857,0.00042563558
67858,0.00036620584
67859,0.9995333
67860,0.0003645744
67861,0.99950266
67862,0.00037315316
67863,0.00037325293
67864,0.00038933003
67865,0.9995425
67866,0.0007703552
67867,0.9995432
67868,0.9995448
67869,0.9990313
67870,0.99954575
67871,0.99954575
67872,0.00047703946
67873,0.9994497
67874,0.0021461658
67875,0.9995277
67876,0.00039239248
67877,0.99951863
67878,0.0003645744
67879,0.00036600203
67880,0.029673936
67881,0.0005428313
67882,0.9995448
67883,0.0003645744
67884,0.0003645744
67885,0.9994135
67886,0.00039080987
67887,0.9994708
67888,0.99944645
67889,0.0032973597
67890,0.00038147753
67891,0.0003645744
67892,0.0003659429
67893,0.0003645744
67894,0.0003645744
67895,0.0003645744
67896,0.99953973
67897,0.99954396
67898,0.99936277
67899,0.0003659429
67900,0.0003645744
67901,0.0003645744
67902,0.0008333542
67903,0.9643468
67904,0.0003645744
67905,0.0004150037
67906,0.00036529423
67907,0.9995214
67908,0.9995395
67909,0.9992681
67910,0.0003659429
67911,0.0003645744
67912,0.9995448
67913,0.00036463334
67914,0.000995837
67915,0.00041269523
67916,0.9975249
67917,0.0003769389
67918,0.99917644
67919,0.0003645744
67920,0.00038825374
67921,0.00036463334
67922,0.9954163
67923,0.999393
67924,0.99953485
67925,0.0004266109
67926,0.9995403
67927,0.0003645744
67928,0.9995359
67929,0.9995333
67930,0.00042741522
67931,0.0003659429
67932,0.00090927817
67933,0.99951315
67934,0.0003659429
67935,0.00092845166
67936,0.0003645744
67937,0.0009640827
67938,0.9995448
67939,0.0004007956
67940,0.00044460513
67941,0.99947435
67942,0.99954396
67943,0.011324645
67944,0.0003659429
67945,0.99954045
67946,0.99952984
67947,0.99954575
67948,0.9993237
67949,0.0003645744
67950,0.0016627769
67951,0.00041061046
67952,0.99954396
67953,0.98548955
67954,0.00036477015
67955,0.99938655
67956,0.0003645744
67957,0.999542
67958,0.00036477015
67959,0.0003645744
67960,0.0003645744
67961,0.00042542568
67962,0.99938345
67963,0.999537
67964,0.00039945636
67965,0.00042683727
67966,0.9992086
67967,0.99954575
67968,0.99950814
67969,0.0006343657
67970,0.0006516923
67971,0.00040587934
67972,0.0003645744
67973,0.0003645744
67974,0.99954575
67975,0.00037465396
67976,0.0003645744
67977,0.00036477015
67978,0.9995403
67979,0.9995377
67980,0.0009689245
67981,0.9990312
67982,0.0010257971
67983,0.9995414
67984,0.99954575
67985,0.9992829
67986,0.0003645744
67987,0.00043432214
67988,0.99953973
67989,0.00039129113
67990,0.00036477015
67991,0.00073141936
67992,0.00048968976
67993,0.99954045
67994,0.0003645744
67995,0.0003645744
67996,0.9994931
67997,0.9994943
67998,0.0003645744
67999,0.0006094144
68000,0.99954176
68001,0.99845684
68002,0.9992155
68003,0.999127
68004,0.00036855592
68005,0.9987086
68006,0.9995442
68007,0.99954396
68008,0.0004490153
68009,0.9995395
68010,0.0003645744
68011,0.99919206
68012,0.9995414
68013,0.00043467584
68014,0.9995347
68015,0.00048317574
68016,0.00038934583
68017,0.9995425
68018,0.9993356
68019,0.0003645744
68020,0.99952626
68021,0.9994497
68022,0.99863464
68023,0.99954575
68024,0.00053466205
68025,0.99952686
68026,0.99928015
68027,0.00038129263
68028,0.0003645744
68029,0.9995442
68030,0.9995388
68031,0.99938834
68032,0.999542
68033,0.0003645744
68034,0.00037175775
68035,0.9381203
68036,0.99952364
68037,0.99954396
68038,0.00037924806
68039,0.0005491239
68040,0.00044927152
68041,0.0003645744
68042,0.0003645744
68043,0.9990081
68044,0.99954575
68045,0.00062907924
68046,0.00036463334
68047,0.0003645744
68048,0.0003645744
68049,0.9995346
68050,0.00076924276
68051,0.99954575
68052,0.00049107126
68053,0.99952245
68054,0.99947625
68055,0.00036497312
68056,0.99947435
68057,0.9879287
68058,0.99931526
68059,0.0003645744
68060,0.0003645744
68061,0.0003645744
68062,0.0003645744
68063,0.00041609444
68064,0.9995359
68065,0.00036855592
68066,0.00045452078
68067,0.00036463334
68068,0.0003700305
68069,0.00036529423
68070,0.00036846087
68071,0.99954396
68072,0.9994956
68073,0.9995395
68074,0.0003645744
68075,0.99939513
68076,0.9994192
68077,0.0003659429
68078,0.0003645744
68079,0.0006072284
68080,0.0003710059
68081,0.0003645744
68082,0.9995448
68083,0.0055139763
68084,0.00062652584
68085,0.00038682655
68086,0.0005230358
68087,0.0016873643
68088,0.9995425
68089,0.0005324353
68090,0.0003645744
68091,0.00036463334
68092,0.0004155332
68093,0.00039455175
68094,0.99951124
68095,0.0003645744
68096,0.00038791428
68097,0.00041130406
68098,0.99936455
68099,0.00051967823
68100,0.9995173
68101,0.99954575
68102,0.9994708
68103,0.00037175775
68104,0.0007295409
68105,0.999542
68106,0.00038825374
68107,0.0003659429
68108,0.99903166
68109,0.99953973
68110,0.004230802
68111,0.00038825374
68112,0.999542
68113,0.00046953702
68114,0.00051227305
68115,0.0007196574
68116,0.99954575
68117,0.0003645744
68118,0.9988432
68119,0.0003645744
68120,0.0003645744
68121,0.99954396
68122,0.9992679
68123,0.9995308
68124,0.99908376
68125,0.9995178
68126,0.0004144012
68127,0.999542
68128,0.9995448
68129,0.9994912
68130,0.00036463334
68131,0.9995403
68132,0.999542
68133,0.0005063103
68134,0.99952364
68135,0.9993492
68136,0.0004860501
68137,0.0007218307
68138,0.9995396
68139,0.00036600203
68140,0.0004891891
68141,0.0006769929
68142,0.00037815468
68143,0.00036846087
68144,0.99954575
68145,0.0003645744
68146,0.0003645744
68147,0.99837804
68148,0.00089462457
68149,0.0003645744
68150,0.99953866
68151,0.0003645744
68152,0.0003645744
68153,0.99938107
68154,0.00036846087
68155,0.0003645744
68156,0.99954575
68157,0.0003659429
68158,0.00044901337
68159,0.00095029303
68160,0.0008018311
68161,0.99954575
68162,0.00046509044
68163,0.0003645744
68164,0.00070372963
68165,0.9986603
68166,0.0003645744
68167,0.9994881
68168,0.99954575
68169,0.0003645744
68170,0.99935824
68171,0.9991842
68172,0.99928015
68173,0.9993419
68174,0.0003659429
68175,0.00037660828
68176,0.00042617595
68177,0.00042006074
68178,0.9989802
68179,0.00036717768
68180,0.0003645744
68181,0.005363072
68182,0.99941313
68183,0.999542
68184,0.00053044455
68185,0.99910825
68186,0.9993173
68187,0.0013873113
68188,0.9993237
68189,0.9995395
68190,0.0003645744
68191,0.0004637619
68192,0.0003659429
68193,0.0011107409
68194,0.9995414
68195,0.0004659742
68196,0.0003645744
68197,0.000502134
68198,0.0003772319
68199,0.99954396
68200,0.99954575
68201,0.99915755
68202,0.9995414
68203,0.9993173
68204,0.99954575
68205,0.99954396
68206,0.0014598311
68207,0.99954575
68208,0.00039945636
68209,0.9989975
68210,0.99943167
68211,0.0003659429
68212,0.0012533177
68213,0.9994497
68214,0.9991641
68215,0.0013967954
68216,0.99932754
68217,0.0003645744
68218,0.9995448
68219,0.99954224
68220,0.0006058037
68221,0.9995395
68222,0.0006159578
68223,0.00057621975
68224,0.0003659429
68225,0.0003650215
68226,0.99879265
68227,0.0003645744
68228,0.00036463334
68229,0.9995442
68230,0.99954575
68231,0.00055405597
68232,0.93325734
68233,0.9974256
68234,0.99954045
68235,0.00057456683
68236,0.00037924806
68237,0.0003659429
68238,0.9995435
68239,0.0023891132
68240,0.0005201475
68241,0.0003645744
68242,0.0003645744
68243,0.9991935
68244,0.0003645744
68245,0.99954575
68246,0.001991775
68247,0.00060739653
68248,0.9994772
68249,0.99954396
68250,0.0003645744
68251,0.9979505
68252,0.0005079568
68253,0.99954575
68254,0.99952626
68255,0.0003645744
68256,0.0006160755
68257,0.00044306237
68258,0.0008726186
68259,0.99925584
68260,0.0003645744
68261,0.99954396
68262,0.0003659429
68263,0.9994874
68264,0.00039945636
68265,0.0010475548
68266,0.00049692066
68267,0.0009028505
68268,0.0004861412
68269,0.00066670834
68270,0.0018870456
68271,0.9995252
68272,0.0012654937
68273,0.00042811988
68274,0.9994998
68275,0.00041202517
68276,0.99923766
68277,0.00040552914
68278,0.99954396
68279,0.9993807
68280,0.99954575
68281,0.0005982786
68282,0.9994784
68283,0.00043269809
68284,0.00036463334
68285,0.9992681
68286,0.0004020383
68287,0.0003645744
68288,0.0003645744
68289,0.00045410506
68290,0.972945
68291,0.0003645744
68292,0.000410541
68293,0.00049031863
68294,0.00055246236
68295,0.000525664
68296,0.9993254
68297,0.0016877041
68298,0.99751556
68299,0.0011490115
68300,0.0003659429
68301,0.0003645744
68302,0.999514
68303,0.00087406574
68304,0.00036463334
68305,0.0013453395
68306,0.9995403
68307,0.9995432
68308,0.0003645744
68309,0.0003645744
68310,0.9995396
68311,0.0006255249
68312,0.0004409653
68313,0.99954575
68314,0.99935
68315,0.99670297
68316,0.0005093701
68317,0.0004409653
68318,0.99889576
68319,0.9988807
68320,0.9995123
68321,0.0006111737
68322,0.99954575
68323,0.00036477015
68324,0.00057759276
68325,0.0003645744
68326,0.00036649485
68327,0.9995395
68328,0.9995408
68329,0.9995388
68330,0.0003645744
68331,0.00040659172
68332,0.99951255
68333,0.99954396
68334,0.9995448
68335,0.0003663431
68336,0.00038825374
68337,0.0003659429
68338,0.9995433
68339,0.97853
68340,0.00036717768
68341,0.0003645744
68342,0.99954575
68343,0.0003645744
68344,0.00061213964
68345,0.99954575
68346,0.0003659429
68347,0.017264688
68348,0.0003645744
68349,0.0003645744
68350,0.0003645744
68351,0.99913603
