id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
1885,0.9807992510314764,0.8972108939660565,0.995521841501708,0.98986585375427,0.99851817,0.9989239,0.9396666666666668,0.9653359887144836,0.9889891141770912,0.99668664,0.6869951980226799,0.7068983,0.8936247218537874,0.80164623,0.99839133,0.9993685376142938,0.946,0.9641157374027864,0.9874567,0.9992925,0.936765378735265
1886,0.002431959017657,0.0885493167967892,0.0053773689428974,0.0127711336522435,0.0010650033,0.00015654633,0.148,0.0050711583945325,0.0028664289643691,0.032777335,0.1841617254823977,0.32329983,0.1259350265787142,0.011401062,0.013439601,0.0003764140755697,0.146,0.0174825930634046,0.38847625,0.00044819247,0.07550434725342875
1887,0.9603470082130544,0.9109936153969432,0.9983842309197514,0.9962853272993786,0.99894255,0.99570274,0.958,0.9609884898403426,0.976646776659406,0.9999503,0.8885470116766394,0.782423,0.8328331890455154,0.99792224,0.998439,0.9959573380453246,0.95,0.9894501711521896,0.99765444,0.9997835,0.9594625464124272
1888,0.0745414983893125,0.0899934454262442,0.0742017522124717,0.1807831206311793,0.0029316607,0.051622152,0.204,0.0457424612558115,0.1078140558167373,0.50269336,0.1563004290587041,0.57592696,0.1201352764471627,0.12579577,0.5216277,0.022366852504756,0.17,0.1949247634199614,0.36311,0.0031475066,0.179382938223117
1889,0.014027676216359,0.0368163225944177,0.0012174326047409,0.0026662513668522,0.0007963432,0.004688843,0.108,0.0161761487988197,0.0145079135737516,0.00031756086,0.0651307854884048,0.36605638,0.2815135355910904,0.0018595044,0.012678,0.0006664144689206,0.158,0.0094294767084884,0.0047624502,0.00025155343,0.05497812962509228
1890,0.2312619056071788,0.088598237754165,0.0189109214208547,0.0465085471021368,0.0010038097,0.10914612,0.4899999999999999,0.043784694284648,0.0885305285799453,0.06094286,0.1353644154521762,0.04715393,0.1981458178276282,0.14790182,0.03764406,0.0321923946115337,0.116,0.0923864294970136,0.15007666,0.0005125043,0.10680328280686402
1891,0.996222014921358,0.853853507656457,0.994039395395325,0.9855546384883128,0.9981149,0.9995823,0.8940000000000001,0.9659115854077212,0.9972860069944092,0.9999582,0.8448620418110643,0.6116934,0.8908367573923837,0.95165634,0.99996626,0.9989341288652274,0.914,0.9436303250880244,0.9970231,0.9996959,0.941841040101014
1892,0.0164724636866702,0.0341171836068028,0.0018428014822059,0.0035023473055148,0.0013261726,0.0012356064,0.02,0.0080297975324354,0.0101297531701902,0.001610036,0.0911857910287271,0.018680248,0.0781707363269651,0.020650225,0.0013846972,0.0012440455184094,0.026,0.0104188701036499,0.02459652,0.0007364376,0.01856668662807854
1893,0.9958366395067164,0.9895477574955164,0.9997301026950294,0.9997548567375738,0.99896467,0.9998313,0.986,0.9999973586471664,0.998474494694829,0.9999975,0.7668353142943357,0.99091405,0.9888514178947116,0.85937387,0.9999979,0.9999023039845067,0.982,0.9994060229657888,0.9954424,0.9997136,0.9775285779458087
1894,0.9984055110695832,0.998892905679065,0.9997979529756866,0.9998872824392164,0.99916714,0.9999111,0.916,0.999999990471028,0.9977539126541652,0.9999976,0.9968801190494094,0.9872185,0.9026291909932368,0.9999174,0.99975854,0.999965026539506,0.942,0.99984810321736,0.99685574,0.9997384,0.9867312207544128
1895,0.0299821148122907,0.083264672062835,0.003353852334928,0.00789647334232,0.00090748665,0.002202747,0.112,0.035261942651595,0.0124851741772724,0.00061188225,0.206776425557205,0.49601802,0.2768827653829152,0.053309374,0.0253282,0.0014862724251739,0.174,0.0291623003641062,0.31564045,0.00032543833,0.09334477956703205
1896,0.0071308316158912,0.018425498377739,0.0006165854817375,0.0010845922643437,0.0008049679,0.00062632316,0.012,0.0032278069979378,0.0061361194996741,5.959313e-05,0.0798390611020053,0.06683828,0.053450542781004,0.02448056,7.5331336e-05,0.0001953521060696,0.042,0.0037788428613055,0.0066028005,0.00030458096,0.016383883503685383
1897,0.0812916608070816,0.2611790754548519,0.6461658013225843,0.5215462533064609,0.74137926,0.04391356,0.2739999999999999,0.4387895971439037,0.0812572089273391,0.7079293,0.2246850688630754,0.48368844,0.3389084941614211,0.2114549,0.6249604,0.0561865752263948,0.118,0.5928236379994487,0.4181419,0.7292455,0.3797773316606281
1898,0.0038957364996422,0.0069186434095334,0.0004849844286133,0.0007467815715334,0.0008986754,9.018484e-05,0.0,0.0019203019627455,0.0010338675382952,0.00017132958,0.0486327895249542,0.017551105,0.0150431430823451,0.0047374107,3.285192e-05,9.780711901068768e-05,0.0,0.002407536587123,0.0026153387,0.000310453,0.005379447043189799
1899,0.8386853355410006,0.717731887526891,0.968010243433142,0.9231279085828544,0.99475896,0.9495266,0.89,0.7593283127742704,0.916724369095904,0.9721047,0.7572734752193968,0.66107917,0.6970087649173036,0.83522284,0.94481194,0.9370227426966168,0.784,0.7854523916348015,0.70895994,0.9979318,0.851938069071109
1900,0.0115985108652958,0.0222343133262469,0.0028290376066544,0.0058627164116361,0.0018138268,0.0014536591,0.0,0.0075562381218974,0.0139301172831024,0.008047255,0.0171017586174825,0.023231667,0.1673086894328815,0.0058761723,0.0053359643,0.0004061814179153,0.054,0.0141908441586293,0.035268225,0.00080658507,0.019942588090587077
1901,0.0127859882279147,0.0352976141565786,0.0036796112215977,0.0074290442539942,0.0017131642,0.00181998,0.03,0.0264136604205071,0.0073698996634564,0.0009493542,0.061769237169965,0.0030212651,0.114951538370457,0.0055701253,0.0050546145,0.0011162498337227,0.026,0.0264705837822543,0.030042082,0.0011799892,0.02013170008002239
1902,0.0040958799590904,0.0131139952537523,0.0003587259012493,0.0004987836631233,0.00088308734,0.00034044185,0.0,0.0044247540378,0.0020653224700966,2.9648174e-05,0.0639133614727087,0.003386783,0.0369108062038368,0.0020287668,2.6317482e-05,0.0001544424910103,0.022,0.001545689927483,0.0022374815,0.00026535406,0.007913982079307533
1903,0.9924775017879832,0.9730387039042908,0.9987738609758804,0.9975712524397008,0.99881047,0.99939334,0.836,0.9947718237761404,0.991984342536546,0.9999765,0.9107504467616032,0.9525827,0.986473350815866,0.95315534,0.9999938,0.999842331550566,0.9360000000000002,0.9908905782082372,0.9954561,0.9995756,0.9753759021378408
1904,0.9830163329546208,0.9778156635162676,0.9988227236501545,0.9979862091253862,0.997894,0.9964949,0.902,0.9927693271626896,0.99126345494863,0.99999297,0.878671745041715,0.97924966,0.936685014221112,0.84220743,0.9998504,0.999566623099724,0.982,0.9930048434018208,0.9962436,0.9993804,0.9722457648561059
1905,0.4749720715708726,0.7074023841117161,0.4835824723078345,0.6152237807695865,0.40894598,0.3745341,0.508,0.7290718517921068,0.4572504786963181,0.9076042,0.7758015606301261,0.098325066,0.5457262620634336,0.97847426,0.8935014,0.4684033581947702,0.568,0.6890659648835755,0.78417015,0.3958216,0.593193847051017
1906,0.0224775431921068,0.0322609753376603,0.0034645270479478,0.0080001947498696,0.0010154194,0.0030154383,0.004,0.0122700645403544,0.0126794501653628,0.003664305,0.0580072615660679,0.05431605,0.0727867308644519,0.012830855,0.00500863,0.0012652652435035,0.06,0.0266304601759752,0.010854928,0.00044074858,0.02024944235816501
1907,0.9989148483094028,0.9993042806392328,0.9996496516205868,0.9998336290514672,0.9990269,0.9999361,0.998,0.9999999911072518,0.997061045588664,0.9999887,0.9987572302187296,0.9979507,0.930854997654184,0.9976568,0.99988043,0.999994308617077,0.998,0.999824507588792,0.9976427,0.999527,0.9955901910197694
1908,0.4060482052980171,0.1662789173672537,0.0702977461418242,0.0604872843545606,0.29702464,0.45973682,0.558,0.0398891849736638,0.5745363247403187,0.02354938,0.3546411463585516,0.11116023,0.2146684336674619,0.47262913,0.005511383,0.053043646504584,0.292,0.0885180569136586,0.018286642,0.076838054,0.21715726126599472
1909,0.6899751697237502,0.6204735795019152,0.0698019220570983,0.1733354448927458,0.0038679708,0.88856536,0.818,0.5618254253641133,0.9298943125172314,0.030418,0.8497515995466504,0.06412542,0.1518728030019467,0.907005,0.00043672806,0.2867403336352593,0.6679999999999999,0.3754038724357239,0.029535994,0.0007795735,0.4059904254518217
1910,0.9322005339008252,0.7399336024514589,0.9946595654168824,0.9874397135422056,0.99834573,0.9907061,0.42,0.9455581292910846,0.9762296276476432,0.9995146,0.0808946467528628,0.8144539,0.9243099383714108,0.12186772,0.99998045,0.9922901266099023,0.842,0.95848132755892,0.9874934,0.9994728,0.8352915955771598
1911,0.0879147678317396,0.2335962125708156,0.6273660947337362,0.3728554318343405,0.55196154,0.053155135,0.072,0.3718746052518539,0.0883204063174371,0.20651086,0.2377082689964807,0.0025274756,0.1080273753601341,0.14033964,0.14828636,0.00636539740283,0.1139999999999999,0.481505599934532,0.72636783,0.79703987,0.271386143541695
1912,0.9501540996169882,0.582899141928269,0.971661945763704,0.9310970644092598,0.996394,0.99427825,0.364,0.6096780253070408,0.9707705319711952,0.9528639,0.1171049244780365,0.56481546,0.8317674134599302,0.2523596,0.99331206,0.989707806597613,0.858,0.7831113510394261,0.8433212,0.9987052,0.7778000987285731
1913,0.9955118725270972,0.9797002620975324,0.999123381160836,0.99820205290209,0.9987744,0.9999297,0.974,0.998565602278254,0.9980916053328864,0.99985665,0.9143918906388742,0.82927644,0.7734107351059688,0.99814546,0.9972544,0.9999486473170256,0.91,0.993265314291334,0.9906947,0.9997376,0.9673940356825949
1914,0.9227934147678416,0.9346275856025862,0.9904419152065784,0.9814050980164464,0.99719095,0.9181949,0.868,0.9707024543487944,0.8915934472599603,0.97280884,0.9169312853734995,0.75194824,0.8245973000621044,0.9563182,0.9497921,0.9853642986805982,0.836,0.9709807933851868,0.6164296,0.99646646,0.9126293441351798
1915,0.9886363212408498,0.9842263930189016,0.9993404099140316,0.9990297747850794,0.9987197,0.9992604,0.984,0.999397701050606,0.9890104238468024,0.9992403,0.9584990127285496,0.8027996,0.949307113448692,0.99088514,0.9994052,0.999591515640714,0.892,0.9977397834996036,0.98353684,0.9995475,0.9757086564586915
1916,0.0191015124119561,0.0224324959199742,0.0013386187680441,0.0028638499651104,0.00088917615,0.0009023384,0.046,0.0042280927366932,0.0057066358666225,0.00045164823,0.0714532918278159,0.12278183,0.0701071110037551,0.06621134,0.003655247,0.0015440350997073,0.012,0.0091379185607343,0.008761524,0.00032179797,0.023494423195520656
1917,0.1138102988743656,0.1001963713675271,0.0184083008126599,0.0449685485316497,0.0013042022,0.05732411,0.2319999999999999,0.0256141906749825,0.093582145472067,0.05805849,0.3398290718370577,0.46706706,0.1933120297763675,0.05908463,0.01032992,0.0598446379861705,0.294,0.0612695971404286,0.36350375,0.000701469,0.1297104411836638
1918,0.9767085583878884,0.9871705253097864,0.9972921130828754,0.9942030327071883,0.99889106,0.9959008,0.852,0.995542105915064,0.9538152031214292,0.9969201,0.993816905157322,0.6318733,0.718134445018327,0.98192894,0.8638706,0.9948452090198096,0.8320000000000001,0.985695321808944,0.8564245,0.9993515,0.9303192109764318
1919,0.96238709345558,0.9316081892904856,0.8365536510826721,0.91832997770668,0.50238705,0.99355346,0.958,0.9251827891972374,0.97224280698661,0.98623466,0.96300958210401,0.43601966,0.37221464307782,0.99151933,0.7132021,0.9691136644662256,0.8119999999999999,0.935935486360495,0.81554,0.7820361,0.838853512186391
1920,0.1998943049310881,0.1727736979655187,0.0199792575922044,0.0481635840805111,0.0031311815,0.04425584,0.796,0.0624777692498391,0.1175799693261847,0.020546233,0.4027861029665772,0.6033665,0.2567274231109266,0.5654173,0.0018499575,0.0885481878359207,0.442,0.0823702088861239,0.04704399,0.0011897066,0.19880506072724474
1921,0.0256717607612122,0.041117286592801,0.0086595701992627,0.0208310468081568,0.0016736559,0.0018704126,0.026,0.030617473133792,0.0200160350482077,0.010367592,0.0717246187167519,0.43075657,0.3838587064821707,0.05374484,0.051977895,0.0137379632530908,0.098,0.0586733795195364,0.19099864,0.00054525246,0.07704213492374913
1922,0.0104459211216927,0.0257924221424149,0.0007453696168325,0.0010038722920812,0.001476214,0.001377963,0.0259999999999999,0.0051369536374214,0.0056984493049747,6.81147e-05,0.104011798101848,0.021552328,0.0870410596421433,0.14545038,5.620007e-05,0.0002719836300606,0.06,0.0031023563382644,0.011991171,0.0005730345,0.025589779554886682
1923,0.0188102398138799,0.0635095415169218,0.0026780522594555,0.0059299152486387,0.0016733436,0.0020905358,0.078,0.008522364160586,0.0188929076025423,0.0003260231,0.2998246799811164,0.6008706,0.1062337266176196,0.14926529,0.005190992,0.0008917837842918,0.276,0.0219917105102634,0.005752877,0.0005101436,0.08334823632976576
1924,0.0448040655004562,0.0532789786932898,0.0049298332655597,0.0114255208138992,0.001082464,0.083462074,0.012,0.0287110373026389,0.0940655637817204,0.0076316632,0.0829372218143043,0.07873386,0.0999445082745634,0.014880814,0.01238672,0.0108178329567623,0.156,0.0266532121988349,0.03826342,0.0005993749,0.043130408235101454
1925,0.0485810525244808,0.2252727226088791,0.4057621087387546,0.3854041218468866,0.6369511,0.026640594,0.062,0.6055121815476314,0.0523985041196557,0.5519737,0.0809893419854183,0.132022,0.6173908936027477,0.16268466,0.87370425,0.0817982241902271,0.2219999999999999,0.4885104631973194,0.14661911,0.4193341,0.3112774564181
1926,0.9380404315444724,0.8159303362806483,0.99046937156657,0.9778106789164251,0.9969698,0.9852745,0.454,0.957586492829496,0.9486880160649316,0.9813282,0.183123423976157,0.40865308,0.9121737192276742,0.39508772,0.98841935,0.994075920982872,0.79,0.9369300946828284,0.8558257,0.9989085,0.8254647668036037
1927,0.9001066163371085,0.9908877575397737,0.9994966301399256,0.9987442753498144,0.99872625,0.9863788,0.792,0.999995616642242,0.8118543060121175,0.99999285,0.9889069716536352,0.9985467,0.8306549713647776,0.9964577,0.9999603,0.995139569449005,0.8699999999999999,0.9998464819502528,0.99915826,0.9999982,0.9578426128219328
1928,0.1488476662737928,0.0657620822637264,0.022350705012338,0.050748687330845,0.0038975016,0.17157818,0.306,0.0249635028044035,0.1858816769307018,0.117215335,0.0972126365968822,0.07007395,0.1448969606043327,0.14479068,0.03986231,0.0069916427728383,0.286,0.0753690547505417,0.11911514,0.0034187168,0.10424882143702012
1929,0.0071036638216305,0.0164094824616267,0.0021490633779493,0.0049055179448734,0.00089651626,0.00034771374,0.0999999999999999,0.008420936326181,0.0032881748344201,0.002922718,0.0253758309002455,0.020507958,0.0585230397914725,0.01786932,0.00086255476,0.0002731958303827,0.03,0.0161147309491112,0.14464834,0.000311427,0.023046509199894635
1930,0.0121631099009248,0.0323260595981922,0.000752942997915,0.0012314797897875,0.0010846185,0.00055243087,0.06,0.0025602029296732,0.0074382725885233,0.0003943292,0.1848875255374444,0.008712324,0.0676799135688194,0.13728394,0.0006227251,0.0005196447478317,0.1119999999999999,0.0035780267413186,0.012305709,0.00043391847,0.0323263586770215
1931,0.5925372636863704,0.7921251183402079,0.1690018439826809,0.4207771091567022,0.0056226095,0.73660535,0.302,0.6561564378275528,0.7784109962600063,0.35260543,0.7827503949910084,0.9842755,0.70344963748266,0.20681152,0.23764844,0.7337955425844098,0.7380000000000001,0.595555796842399,0.9288651,0.0011516672,0.5359072878926998
1932,0.0010664156970132,0.0024108102044775,0.0002613764015708,0.0002265937589271,0.0008371131,0.00025593993,0.02,0.0004835300788458,0.0019355285552351,1.999594e-05,0.0045299493464061,0.016238103,0.1123841258206318,0.001313838,0.00076418434,3.7428825864408776e-06,0.026,0.0005980713831221,0.0032010856,0.00028456483,0.009640748443440797
1933,0.9959631632906956,0.993032911862503,0.9989243307172814,0.9988115767932034,0.99591076,0.9998703,0.916,0.9999997021912832,0.997105590144581,0.9993944,0.9899680818270572,0.9249932,0.9178281288421236,0.99358684,0.998582,0.999627460694182,0.9,0.9972249464786316,0.8627777,0.9989995,0.9739300296420771
1934,0.044645204799231,0.0251272021345652,0.0011635331891083,0.0022648998027708,0.0011291469,0.028084328,0.192,0.0065223552302605,0.0820704074553838,0.00069647405,0.097292955482104,0.12807468,0.0833626791273265,0.041790523,0.00096075394,0.0022296260930878,0.148,0.0057042102879957,0.004451522,0.00042928878,0.044799989513591675
1935,0.033873984985677,0.2319502352165807,0.0816009828659146,0.1984470267147866,0.0040649064,0.0057424717,0.038,0.1079012586271332,0.0208392859841121,0.52593595,0.2050992424409802,0.41159874,0.5539217550486002,0.2860976,0.5960743,0.0167441542018961,0.122,0.2474043823572501,0.4140007,0.0037036203,0.20525002984214655
1936,0.00515092971231,0.0061248539953279,0.0003375659423772,0.0004325305559431,0.0008716689,0.00025093107,0.0139999999999999,0.0018672476615942,0.0012918708669447,8.317425e-05,0.0550460906779543,0.052194737,0.0167380680350594,0.006954258,2.231173e-05,9.104023271325772e-05,0.03,0.0012816515410595,0.0026495554,0.0002742562,0.00978313708856417
1937,0.9467777488625166,0.9895021782140756,0.991508720788846,0.983079651972115,0.9817316,0.99042356,0.962,0.9963776194971689,0.9356499247819104,0.98113596,0.9655476682526524,0.8578497,0.695295425429596,0.96658707,0.9918911,0.992788208255121,0.76,0.9612663396333392,0.99619734,0.9971281,0.9471368957843669
1938,0.0168247968914748,0.0454735755879499,0.0049149778947754,0.0100222284369386,0.0026202644,0.0006532224,0.0,0.0324781029645143,0.0109510611065364,0.0066339574,0.0184520353501804,0.004584009,0.1802153798243857,0.0046562785,0.06192906,0.0006503012211943,0.062,0.0312945109265601,0.104749344,0.0015101442,0.030030662505225493
1939,0.0030842311659281,0.0171587264678856,0.0008008149524787,0.0015991183311969,0.00089053175,7.002212e-05,0.002,0.0055266973246078,0.0014620181645476,7.016565e-05,0.0977930490671662,0.17668709,0.0436658777355146,0.005348762,9.4768555e-05,8.856762310059668e-05,0.042,0.0059691273516873,0.0063608736,0.0002686127,0.020546952727955668
1940,0.0430172235145221,0.078388034136047,0.007008292186357,0.0159515603658926,0.0019123659,0.0028894828,0.004,0.0481143382606948,0.0135482926954759,0.007410894,0.0960775963716115,0.27183425,0.1474230781359972,0.03755753,0.024253584,0.0034482591817178,0.0339999999999999,0.0519009748818527,0.01875635,0.0010461134,0.045426910991508425
1941,0.9902830466382752,0.987538498643906,0.999295897646671,0.998541544116678,0.99906003,0.99982464,0.922,0.996671279547925,0.995966344223014,0.99982834,0.9706303306216226,0.9980442,0.9270872870249852,0.99339545,0.99871445,0.9997617481171184,0.964,0.9947772883495934,0.997929,0.9997988,0.9866574087464894
