index,label
65300,1.313048810121523e-07
65301,1.3606287644468358e-07
65302,0.9999998264867201
65303,1.3130488072906978e-07
65304,1.8175941284360783e-07
65305,1.4057609241044645e-07
65306,1.9755057727636654e-07
65307,0.9999997864027513
65308,0.9999998264867259
65309,0.999999826486723
65310,0.9999998264867217
65311,0.9999996644765141
65312,1.3851641326580345e-07
65313,1.313048809489424e-07
65314,1.3130488046414974e-07
65315,0.9999998264728037
65316,1.3367898153616124e-07
65317,0.9999998264867235
65318,0.9999998264727975
65319,0.9999998264867235
65320,1.3826275320738593e-07
65321,0.9999998264728024
65322,0.9999998264867228
65323,1.3158566258913565e-07
65324,1.3954617646996093e-07
65325,1.4156997950814866e-07
65326,0.9999998264867275
65327,0.9999998264867221
65328,1.313475079504832e-07
65329,1.3130488089711458e-07
65330,1.3171228961652042e-07
65331,0.9999998264867201
65332,1.3150938016001494e-07
65333,1.3130487899722788e-07
65334,1.5205578051191155e-07
65335,1.3130488079576131e-07
65336,1.3200621503987139e-07
65337,0.999999600626536
65338,0.9999998264867253
65339,1.3143687516561075e-07
65340,1.317525900912642e-07
65341,2.0638903295459474e-07
65342,0.9999998262344878
65343,0.9999998262344814
65344,0.9999998264727935
65345,1.3130488087674304e-07
65346,1.4721695411036046e-07
65347,1.4234102512400602e-07
65348,1.3161943312187369e-07
65349,0.9999998264727973
65350,1.3130488065502544e-07
65351,1.3524350292436574e-07
65352,0.9999998264628637
65353,0.999999826486723
65354,1.3130488090856127e-07
65355,1.3133419062790902e-07
65356,0.9999998264867261
65357,1.3130488083464733e-07
65358,1.3143571623759617e-07
65359,1.3205593563798392e-07
65360,1.3134750664635194e-07
65361,1.3161879502135622e-07
65362,1.4697818817806332e-07
65363,0.9999998264867246
65364,1.3130488086693649e-07
65365,1.3130487717434516e-07
65366,0.9999998262344605
65367,0.9999998224399362
65368,0.9999998032151415
65369,1.3135458050870288e-07
65370,1.3607722227271832e-07
65371,1.313048803098843e-07
65372,0.9999998264628723
65373,1.3130488085674628e-07
65374,0.9999996141854147
65375,1.3130488088220981e-07
65376,0.9999998264867221
65377,1.614199055171198e-07
65378,1.4453418979180615e-07
65379,1.3130487791808025e-07
65380,0.9999998202985018
65381,0.9999998225979033
65382,1.3135860516721042e-07
65383,1.4211886408410229e-07
65384,1.3469278915364275e-07
65385,1.3288592868961004e-07
65386,0.9999998262344616
65387,0.999999813532871
65388,1.3477473037147846e-07
65389,0.9999998232955233
65390,0.9999997661743263
65391,0.9999998264867253
65392,1.4598891062860175e-07
65393,1.3251256344569428e-07
65394,0.9999998220431282
65395,1.3557340777153297e-07
65396,0.9999998264867228
65397,1.3150937943789077e-07
65398,0.999999826486723
65399,0.9999998264867241
65400,0.999999826486723
65401,2.0957331760887484e-07
65402,0.9999998264867279
65403,2.11705244094463e-07
65404,0.9999998264867219
65405,0.9999998137650821
65406,1.313048809489424e-07
65407,0.9999998262344751
65408,1.3132227962621513e-07
65409,0.9999998264867255
65410,0.9999998264728728
65411,1.3179147672309265e-07
65412,0.9999998264867239
65413,1.3163797196500026e-07
65414,0.9999998180116352
65415,0.999999826486725
65416,3.793132646857243e-07
65417,1.313048809281244e-07
65418,0.9999998264867253
65419,0.9999998203940893
65420,0.9999998264867459
65421,1.5431540828395764e-07
65422,1.338526445281373e-07
65423,0.9999998264727975
65424,1.4074541200515715e-07
65425,0.9999998180116352
65426,1.5768046000034355e-07
65427,0.9999998262344605
65428,0.9999998264867259
65429,1.3130487904332815e-07
65430,0.9999998264867215
65431,0.9999998264867395
65432,0.9999998264867221
65433,1.3578685681935514e-07
65434,0.9999998264867195
65435,1.4032382798894854e-07
65436,0.9999998167852155
65437,1.5250876583249487e-07
65438,1.3130488085473455e-07
65439,1.421188641411061e-07
65440,1.3370042293145819e-07
65441,0.99999982623446
65442,0.9999998264908
65443,0.9999998264727924
65444,0.9999998264431657
65445,1.314368757619036e-07
65446,0.9999998214586155
65447,0.9999998214586151
65448,1.3176373630353395e-07
65449,0.9999998264867221
65450,1.3156496931876978e-07
65451,1.3130488090318288e-07
65452,0.999999826486723
65453,1.3472140433931445e-07
65454,0.999999826486723
65455,1.3380719228610614e-07
65456,1.313048808103624e-07
65457,0.9999998262344756
65458,0.9999998262344612
65459,0.9999998214586158
65460,1.3130488094625869e-07
65461,1.6921718212000485e-07
65462,1.3130488093993379e-07
65463,1.4524412831157574e-07
65464,1.3130487969359153e-07
65465,0.9999998264648123
65466,0.9999998264867233
65467,1.313048809014576e-07
65468,1.3130378540020712e-07
65469,1.3130488088388427e-07
65470,1.3314136239728133e-07
65471,1.4383819175748558e-07
65472,0.9999998264867217
65473,1.6838287577735438e-07
65474,1.315649692841803e-07
65475,1.4032382695928828e-07
65476,1.3130378549147576e-07
65477,7.452138690264429e-07
65478,0.999999826486731
65479,1.3135860520314195e-07
65480,0.9999998264867241
65481,1.317637370305896e-07
65482,1.3794473080661643e-07
65483,0.9999998266263309
65484,1.3130487964158085e-07
65485,0.9999998264867208
65486,1.313048810346655e-07
65487,1.313048809184562e-07
65488,1.3380719240957337e-07
65489,1.3485670075693315e-07
65490,1.674220946545089e-07
65491,1.320701865851432e-07
65492,1.5848710240684806e-07
65493,1.6076367112969416e-07
65494,1.3965433196121156e-07
65495,1.3130488086286964e-07
65496,0.9999998264727922
65497,1.3130488083996203e-07
65498,1.3130488089911604e-07
65499,0.9999998264867219
65500,1.562068120583934e-07
65501,1.3678861523948912e-07
65502,1.3358288095413648e-07
65503,1.3133419066402937e-07
65504,1.3156496928737575e-07
65505,1.3130488085082703e-07
65506,0.9999997898804387
65507,1.3143687350700028e-07
65508,0.9999998264648128
65509,0.9999998171185446
65510,1.4408651047702866e-07
65511,0.9999996948707347
65512,1.660181002404022e-07
65513,1.313048806205237e-07
65514,2.0845798295315348e-07
65515,1.313048808916331e-07
65516,1.3130488086286964e-07
65517,0.9999998262344696
65518,1.6673843540927233e-07
65519,1.5254317520889158e-07
65520,0.9999998264867219
65521,1.381133495470816e-07
65522,0.9999998264867248
65523,1.3130488095590917e-07
65524,0.9999998264867337
65525,0.9999998264867219
65526,1.3130487957069349e-07
65527,1.347214601827167e-07
65528,1.316187999901794e-07
65529,1.3130488089252202e-07
65530,1.3130488058855617e-07
65531,0.9999998211689396
65532,1.3130488074581205e-07
65533,1.3130488097824278e-07
65534,0.9999998264728304
65535,0.999999826472792
65536,0.9999998055047695
65537,1.313048777866562e-07
65538,1.3625567061721993e-07
65539,0.9999997339975532
65540,0.9999998264867219
65541,0.9999998264867208
65542,1.6227108323663217e-07
65543,1.4971179731498473e-07
65544,1.315649692841803e-07
65545,0.9999998011359665
65546,1.3130488094339773e-07
65547,0.999999826486721
65548,1.3130488089826845e-07
65549,1.650322394777185e-07
65550,0.9999998264867219
65551,0.9999998225692859
65552,1.316194331796967e-07
65553,1.315856624156034e-07
65554,0.9999998264867226
65555,0.9999998225979004
65556,0.9999998264867261
65557,1.4013685023865867e-07
65558,0.9999998264867217
65559,0.9999998264867255
65560,2.3956292406678063e-07
65561,0.999999826486723
65562,1.5205577726057598e-07
65563,2.2866113637408549e-07
65564,0.9999998264628643
65565,1.3130488086693649e-07
65566,0.9999998168988664
65567,0.9999998264867235
65568,0.9999998234255468
65569,1.3353283888655662e-07
65570,1.4011617191529003e-07
65571,1.3130488086693649e-07
65572,0.9999998264867335
65573,1.413528535745161e-07
65574,0.9999998264431657
65575,0.999999826486723
65576,0.9999998262344754
65577,0.9999997954217571
65578,1.3130488098230963e-07
65579,0.9999998218029689
65580,6.079283747486643e-07
65581,0.9999998116714622
65582,1.381133498705313e-07
65583,0.999999826472792
65584,0.9999998197859182
65585,1.6353848346899907e-07
65586,1.3130488085082703e-07
65587,1.3176372663474132e-07
65588,0.9999998264867237
65589,1.390069353964736e-07
65590,0.9999998237669736
65591,1.3130488070956565e-07
65592,1.5208779236442647e-07
65593,1.520557621885201e-07
65594,1.3130488101855602e-07
65595,1.328983796539822e-07
65596,0.9999998264867213
65597,1.5243777243490507e-07
65598,0.999999794574717
65599,1.313048807563211e-07
65600,0.9999998264727924
65601,1.3130488086693649e-07
65602,0.9999998262344643
65603,1.3130488084763787e-07
65604,9.222916078712967e-07
65605,1.31509380205681e-07
65606,1.3492517215895485e-07
65607,1.3130488090318288e-07
65608,1.313048807402116e-07
65609,0.9999997580880539
65610,1.5893319868845725e-07
65611,1.3574472536404908e-07
65612,1.313325239137727e-07
65613,0.9999998264651097
65614,0.9999998209663604
65615,0.9999998264867219
65616,0.999999826486733
65617,1.3748088181370633e-07
65618,0.9999998264867226
65619,1.4172100045166404e-07
65620,1.758864044269395e-07
65621,0.9999998264867235
65622,1.348568533762658e-07
65623,1.3130488070997453e-07
65624,2.0000691867137707e-07
65625,0.9999998264867235
65626,1.3130488082954348e-07
65627,0.9999998264867344
65628,1.3130488076095263e-07
65629,1.3130488090318288e-07
65630,0.9999998264728792
65631,1.37381019403398e-07
65632,1.4032382854109602e-07
65633,1.5595538618054933e-07
65634,1.3578685257872742e-07
65635,1.3130488086693649e-07
65636,1.3917533612828608e-07
65637,0.9999998262344609
65638,1.5787875192128992e-07
65639,0.9999998264651097
65640,0.9999998264727995
65641,0.999999826486723
65642,0.9999998264867253
65643,1.3135860508740102e-07
65644,1.4468883585147218e-07
65645,1.4106809987829346e-07
65646,1.4882605945941951e-07
65647,1.3358288098543848e-07
65648,0.9999998032151415
65649,1.777103878635709e-07
65650,1.3177414874573525e-07
65651,1.318523864261638e-07
65652,0.999999826486725
65653,1.4134459686089413e-07
65654,0.9999998264727982
65655,1.3138223434618788e-07
65656,0.9999998143617979
65657,0.9999995342945688
65658,1.31763736699422e-07
65659,1.3130487684313596e-07
65660,1.3130488059044103e-07
65661,1.3130487614446226e-07
65662,1.3130488090318288e-07
65663,1.3166731094541185e-07
65664,0.9999998264867268
65665,0.9999998264867226
65666,5.846067352933261e-05
65667,1.3130487954525468e-07
65668,1.3130488088371258e-07
65669,0.9999998264871158
65670,1.3133419096219889e-07
65671,0.9999997980716832
65672,1.313048805121134e-07
65673,1.395272227909409e-07
65674,0.9999998264867219
65675,1.313545806210763e-07
65676,0.9999998264431657
65677,1.5388208906287296e-07
65678,1.5390629100715118e-07
65679,1.3130488090318288e-07
65680,1.411113348550255e-07
65681,1.7304479809800098e-07
65682,1.3130488087526846e-07
65683,1.3143687570660252e-07
65684,0.9999998250247748
65685,1.4226979018176617e-07
65686,0.9999998264867228
65687,0.999999826486739
65688,0.9999998225692865
65689,1.316194332761559e-07
65690,1.341635038659206e-07
65691,1.3130488088518436e-07
65692,0.9999998264651105
65693,1.5381707091283014e-07
65694,0.9999996006267781
65695,1.5210810806749245e-07
65696,0.999999826486729
65697,0.9999998159923088
65698,1.313048809626455e-07
65699,3.3542808156342404e-07
65700,1.3966524383562588e-07
65701,1.5156601572637358e-07
65702,1.3540207784304527e-07
65703,1.3161503517836634e-07
65704,0.9999998264867344
65705,0.9999998264867204
65706,0.9999998170276205
65707,1.3966524382361112e-07
65708,1.4552982185777236e-07
65709,1.3130487928948903e-07
65710,1.5357788206673735e-07
65711,1.424664779564306e-07
65712,1.3130488089999375e-07
65713,1.3130488069657556e-07
65714,1.3545113485717468e-07
65715,1.3130488074470577e-07
65716,0.9999998264867228
65717,1.4011397471580395e-07
65718,0.9999998264867235
65719,1.3130488086202203e-07
65720,0.9999998264431657
65721,0.9999998180116352
65722,0.9999998262344696
65723,0.999999826486723
65724,1.3135458041080842e-07
65725,0.999999826486723
65726,0.9999998264648241
65727,1.3399694893771436e-07
65728,1.313048808336647e-07
65729,1.4201174075191136e-07
65730,1.412188157944094e-07
65731,0.9999998264867312
65732,1.3185238635789427e-07
65733,0.9999998264867224
65734,0.9999997940808079
65735,1.3130488086374735e-07
65736,1.3130488088677532e-07
65737,1.355675147950898e-07
65738,1.6356223540591984e-07
65739,0.9999998264867228
65740,0.999999826472802
65741,0.9999998180115999
65742,1.318135994255745e-07
65743,1.315649690790523e-07
65744,0.9999998174670615
65745,0.9999998264650763
65746,0.9999997949431473
65747,0.9999997567764761
65748,1.3156496937086384e-07
65749,1.3130488086063353e-07
65750,1.3576065778159515e-07
65751,1.364001104890993e-07
65752,1.4644476559768183e-07
65753,1.5205577911583002e-07
65754,1.3298469721938252e-07
65755,0.999999802321559
65756,1.3130488096030395e-07
65757,1.398590740545812e-07
65758,1.4823802238831932e-07
65759,1.4156996383658534e-07
65760,1.3286845091018438e-07
65761,0.9999998264867199
65762,1.3130488042468386e-07
65763,0.9999998225979002
65764,1.3819550527527169e-07
65765,1.3150516161052617e-07
65766,0.9999998250467304
65767,1.313048809090224e-07
65768,0.999999805354226
65769,1.3135860504794932e-07
65770,0.9999998214586209
65771,1.3194990338267536e-07
65772,1.314615747225145e-07
65773,0.9999998209393747
65774,1.3130488074364986e-07
65775,1.3130488090115484e-07
65776,1.3130488086493503e-07
65777,1.8797121335916398e-07
65778,0.9999998039992797
65779,0.9999998223955409
65780,0.999999826486725
65781,1.3545113485959018e-07
65782,1.3180070438625535e-07
65783,1.3133419036586914e-07
65784,1.3171228951133894e-07
65785,0.9999998264867239
65786,1.3888310693124001e-07
65787,1.4063191894001573e-07
65788,1.9424769829088863e-07
65789,1.313048809281244e-07
65790,1.315165675066288e-07
65791,0.9999998235700687
65792,1.3130488068332566e-07
65793,0.9999998172225567
65794,1.3130488092118304e-07
65795,0.9999998264867237
65796,1.3130488091113443e-07
65797,1.3130488087254906e-07
65798,1.3150516016134168e-07
65799,1.3405243261792943e-07
65800,1.5620681539314903e-07
65801,0.9999998264727975
65802,1.3548739407051682e-07
65803,0.9999998264867199
65804,0.999999826486723
65805,1.4480401811041553e-07
65806,0.9999997661743252
65807,2.1410349691955572e-07
65808,0.999999826486721
65809,1.3130488089407937e-07
65810,1.5357788214899801e-07
65811,0.9999990906460681
65812,0.999999826486723
65813,0.9999998232746267
65814,0.9999996302712141
65815,1.3892586995274823e-07
65816,1.3882833374941756e-07
65817,0.9999998084190337
65818,1.3378228892782328e-07
65819,0.9999997443793657
65820,0.9999998264728037
65821,1.328859253374654e-07
65822,0.9999998161874404
65823,0.9999998220208158
65824,3.424954931360924e-07
65825,1.4418769541078454e-07
65826,1.3151656735851725e-07
65827,1.4336102560646778e-07
65828,1.3130488070956565e-07
65829,1.3252046644588753e-07
65830,1.3578685653131984e-07
65831,1.3130488081382257e-07
65832,0.9999998264628635
65833,0.9999998225692865
65834,1.313048807583762e-07
65835,0.9999998264867228
65836,1.3130488058548785e-07
65837,1.3729268295793767e-07
65838,0.9999998234373068
65839,1.3130488096030395e-07
65840,1.3141185542566194e-07
65841,1.3305135555270256e-07
65842,0.9999998264648143
65843,1.3161943331645349e-07
65844,1.3130488088865854e-07
65845,1.3130488069605217e-07
65846,1.3395088409951754e-07
65847,1.3130488081716054e-07
65848,0.9999998180116352
65849,1.3606287656966517e-07
65850,1.3130488070956565e-07
65851,0.9999998264867233
65852,0.9999998169179725
65853,1.3519476179370216e-07
65854,1.3640010907840653e-07
65855,0.999999826234498
65856,0.9999998264867199
65857,0.9999998264736895
65858,0.999999826486727
65859,0.9999998264727917
65860,1.3288592933283717e-07
65861,0.999999826486729
65862,0.999999826486723
65863,1.4234278822939952e-07
65864,1.3130487924581635e-07
65865,1.3130488076565085e-07
65866,0.9999998264628641
65867,0.9999998264648148
65868,0.999999818011589
65869,0.9999998264867273
65870,1.313048808889802e-07
65871,1.5271397829211117e-07
65872,0.9999998264867239
65873,0.9999998264628628
65874,1.3130488074684135e-07
65875,1.4370643728706415e-07
65876,1.3176373687266738e-07
65877,0.9999998264867237
65878,1.3158566135694203e-07
65879,1.3156496928737575e-07
65880,5.221601684880994e-07
65881,0.9999998225692859
65882,1.4887353377216086e-07
65883,1.316987045317133e-07
65884,1.349090830849546e-07
65885,0.9999998182733812
65886,1.3130488069657556e-07
65887,0.9999998264867286
65888,1.3150516151195067e-07
65889,1.3130488090879545e-07
65890,0.9999998091665545
65891,1.3156496927123437e-07
65892,1.3130487943198753e-07
65893,0.9999998223955409
65894,0.999999826486729
65895,1.3169870467251333e-07
65896,0.9999998264867255
65897,1.3380719242009447e-07
65898,0.9999998227528942
65899,0.9999998264867219
65900,1.3966524366818835e-07
65901,0.9999998247151801
65902,1.3130488086693649e-07
65903,1.779091939608583e-07
65904,1.3289837107004838e-07
65905,1.3130488069657556e-07
65906,1.3130488086235886e-07
65907,0.9999998264867288
65908,1.3130488073796196e-07
65909,1.3130487690894417e-07
65910,7.258406917681431e-07
65911,1.6428769828684542e-07
65912,0.9999998264628637
65913,0.9999997923317088
65914,0.9999998225979004
65915,0.999999826464815
65916,1.4890187624510176e-07
65917,1.3472057263691678e-07
65918,1.7694551713267614e-07
65919,1.313545808292902e-07
65920,0.9999998264867219
65921,0.9999998089870926
65922,0.9999998264867326
65923,0.9999998264867248
65924,1.4010631351907232e-07
