id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
2040,0.0013841854,0.0007440294222509,0.0188641443518723,0.0012447656,0.005559281193530801,0.00297057183741232
2041,0.04220448,0.1354484106231994,0.1329571779517694,0.009990658,0.08015018164374219,0.03805446745749688
2042,0.0067240098,0.0031463699273167,0.0263531356944015,0.00070053583,0.00923101281292955,0.00411272662317182
2043,0.00013938193,0.0002272920852477,0.0039234565380872,0.00029217306,0.0011455759033337251,0.0006335341973334901
2044,0.00042424555,1.7897401062607497e-05,0.0007360611964771,0.00063585676,0.00045351522688492685,0.0005629201467539707
2045,0.00034460175,8.915818398952895e-05,0.0029077520233822,0.00037935883,0.0009302176968429322,0.0005997023767371727
2046,0.9999693,0.7320541381084433,0.9819146518601766,0.9975025,0.927860147492155,0.9696455589968619
2047,0.0017988237,0.0002903198846522,0.0534336128930429,0.00047779642,0.014000138224423777,0.005886733141769511
2048,0.03876566,0.0291404397007287,0.0331951369799304,0.0013449679,0.025611551145164772,0.01105160119806591
2049,0.65509486,0.983522306499202,0.6019312770898962,0.11474375,0.5888230483972746,0.30437546935890986
2050,0.8656448,0.7359528406525326,0.3018676172452089,0.12232894,0.5064485494744354,0.27597678378977414
2051,0.003521116,9.055655138730524e-05,0.0008243891638324,0.00058364496,0.0012549266688049263,0.0008521576435219705
2052,0.9999868,0.9995799118177506,0.996966382538908,0.999766,0.9990747735891646,0.999489509435666
2053,0.040218018,0.0003315409595881,0.0203286661172456,0.00084756437,0.015431447361708425,0.006681117566683371
2054,0.7380867,0.993545255518475,0.7238747700131023,0.66904813,0.7811387138828942,0.7138843635531578
2055,0.003692241,0.0021224643323118,0.0173139497281595,0.0009033593,0.006008003590117825,0.0029452170160471297
2056,0.0009459609,0.0007539125578217,0.0167430494110849,0.00051541906,0.004739585482226651,0.00220508562889066
2057,0.7183204,0.9541094540928242,0.5165872355868758,0.9990338,0.7970127224199249,0.9182253689679699
2058,0.9999878,0.999991697247995,0.9988518901782752,0.9994256,0.9995642468565675,0.999481058742627
2059,0.99999845,0.9999888760530778,0.9999070203796964,0.99971277,0.9999017791081936,0.9997883736432774
2060,0.84819144,0.5274323909167075,0.8138350399613241,0.999585,0.7972609677195079,0.9186553870878031
2061,0.99232596,0.9255016359534456,0.9806986563945888,0.9991171,0.9744108380870086,0.9892345952348034
2062,0.99694794,0.9998614093810584,0.99894390366259,0.9995734,0.9988316632609121,0.9992767053043649
2063,0.003996075,0.012729941310762,0.0147958220187223,0.0004776562,0.007999873632371075,0.00348654317294843
2064,0.017572392,0.1087339587571788,0.1714162573533632,0.002150509,0.0749682792776355,0.0312776171110542
2065,0.24420682,0.4756998913314265,0.6991282042083866,0.43151468,0.4626373988849533,0.44396376755398126
2066,0.00092796126,0.000222037800927,0.0072477800672869,0.0013419486,0.0024349319320534748,0.00177914193282139
2067,0.99887943,0.9976221954329842,0.9643949885024454,0.99889314,0.9899474384838574,0.995314859393543
2068,0.0039771087,0.0059807613687362,0.0072904143245206,0.0015629731,0.0047028143733141995,0.00281890960932568
2069,4.7732854e-05,0.0001779639525618,0.0016247439100773,0.0002305608,0.0005202503791597751,0.00034643663166390997
2070,0.08240124,0.2365456593660493,0.1943230163233422,0.009200112,0.1306175069223479,0.057767069968939155
2071,0.9999875,0.9999816235154766,0.9999387121109118,0.9997589,0.9999166839065972,0.9998220135626388
2072,0.99996775,0.9999311916919422,0.9986091260453248,0.9996837,0.9995479419343167,0.9996293967737268
2073,0.0062798387,0.0009955022253305,0.0761368827815659,0.00041806727,0.0209575727442241,0.00863386945968964
2074,0.9993399,0.999867262492668,0.998558864033512,0.99972403,0.9993725141315449,0.999583423652618
2075,0.0026905024,0.0002951775856289,0.0122717616845376,0.0011202042,0.004094411467541624,0.0023098871070166504
2076,0.60240144,0.1562158672661662,0.561315842480695,0.00075852446,0.33017291855171527,0.13252428209668612
2077,0.99993145,0.9191464570687436,0.9793013854239222,0.9996767,0.9745139981231665,0.9896116192492664
2078,0.12680377,0.1684015941656824,0.2667354983241799,0.9988574,0.3901995656224656,0.7553942662489862
2079,0.00013956921,0.00029059168308,0.0128422624276997,0.00035877698,0.003407800075194925,0.0015783862180779704
2080,0.9999994,0.9999909415869546,0.9998295574298848,0.9997818,0.9999004247542098,0.9998292499016839
2081,0.9988924,0.9993505771137928,0.9766977479072704,0.99969655,0.9936593187552658,0.9972816575021062
2082,0.99465847,0.9949423103261836,0.9797732728441014,0.99948347,0.9922143807925713,0.9965758343170283
2083,0.9545913,0.9987260874934716,0.9467441056801976,0.99881065,0.9747180357934173,0.9891736043173669
2084,0.99879473,0.9999163808986776,0.9857993933673032,0.9993488,0.9959648260664952,0.997995210426598
2085,0.99999964,0.9998841671236172,0.9985929836536148,0.99990785,0.999596160194308,0.9997831740777231
2086,0.43008342,0.2917371758250605,0.6070983199862308,0.9663078,0.5738066789528228,0.8093073515811292
2087,0.0021764021,0.0025948554038311,0.0688280719579624,0.000631462,0.018557697865448374,0.00780195634617935
2088,0.19189006,0.1761943231320554,0.4821317268168187,0.7529717,0.4007969524872185,0.6121018009948873
2089,0.3721921,0.0482199982833802,0.2239409245278446,0.025660926,0.16750348720280622,0.08239795048112249
2090,0.0012096579,0.0002322137629198,0.0232237199020405,0.00025736322,0.0062307386962400756,0.0026467134104960306
2091,0.9985053,0.9973241948609772,0.9340673853792292,0.99889916,0.9821990100600516,0.9922191000240207
2092,0.0013342106,6.843856228798868e-05,0.001718798663862,0.0008734856,0.0009987333565374971,0.0009235847026149988
2093,0.99901044,0.999121206505254,0.9939169052021049,0.9995884,0.9979092379268397,0.9989167351707359
2094,0.024882656,0.0002559515250245,0.0154674948945157,0.00037382566,0.01024498201988505,0.00432228820395402
2095,0.19583216,0.4028797513341267,0.3564602824850451,0.0029904346,0.23954065710479297,0.09761052360191719
2096,0.99997246,0.999995495078002,0.9993704275845714,0.99979174,0.9997825306656434,0.9997880562662574
2097,0.15198828,0.0019684014673355,0.1110670600529812,0.0013029657,0.06658167680507918,0.02741445014203167
2098,0.9961707,0.9953398698037312,0.963066844064391,0.9996184,0.9885489534670306,0.9951906213868121
2099,3.627129e-05,0.0012482559007521,0.0032276411794096,0.0007925938,0.0013261905425404248,0.0010060324970161702
2100,0.9999949,0.9999413176535448,0.9978210023558776,0.9996294,0.9993466550023555,0.9995163020009422
2101,0.0056271954,0.00180565669499,0.0173437097921115,0.0003484366,0.006281249621775375,0.00272156180871015
2102,0.001212756,0.0050229331760519,0.0086684122491142,0.00029547748,0.0037998947262915255,0.00169724437851661
2103,0.99963856,0.999472404111454,0.9110790171164524,0.98981076,0.9750001853069766,0.9838865301227907
2104,0.00096803514,0.0008893488137518,0.0034828397296621,0.0002289229,0.001392286645853475,0.0006942683983413901
2105,0.0007171541,9.470896096069492e-05,0.0030823357557977,0.00023271368,0.0010317281241895987,0.0005523194576758395
2106,0.92648333,0.8565736028159264,0.7497862489197191,0.9993561,0.8830498204339113,0.9528335881735644
2107,0.99801123,0.992575902225664,0.9873441733414124,0.9996702,0.994400376391769,0.9975622705567075
2108,0.9999393,0.9998380711806606,0.9851214316581168,0.99949265,0.9960978632096944,0.9981347352838777
2109,0.0076835863,0.0009483394300744,0.0084950252971136,0.0019309437,0.004764473681797,0.0030643556927188
2110,0.80678433,0.9699593108130872,0.9794187229074798,0.9969392,0.9382753909301418,0.9734736763720567
2111,0.013321599,0.0015730030766552,0.0118819988894293,0.00042453437,0.0068002838340211254,0.0029748341556084506
2112,0.99990195,0.9995711312196488,0.9940526427211938,0.9994195,0.9982363059852106,0.9989462223940841
2113,0.99812156,0.9987312931843052,0.9928737685447352,0.9989659,0.9971731304322601,0.998248792172904
2114,0.21336794,0.1704365702363544,0.2770452918472385,0.76252,0.35584245052089825,0.5998489802083592
2115,0.0026110741,0.0004359281385313,0.0224707003887588,0.00088864274,0.006601586341822525,0.00317382018072901
2116,0.9966604,0.9935556831405712,0.977823073083609,0.9993623,0.9918503640560451,0.996357525622418
2117,0.99934417,0.9991922353102344,0.9481799783856504,0.9995346,0.9865627459239712,0.9943458583695886
2118,0.0047051096,0.0005124637532984,0.0227733540491016,0.004004255,0.0079987956006,0.00560207124024
2119,0.99861825,0.9998873883566972,0.996784757517618,0.9998163,0.9987766739685788,0.9994004495874316
2120,0.99998236,0.9999625203716968,0.9895990478150262,0.9998444,0.9973470820466808,0.9988454728186722
2121,0.0019635572,0.0001539392222584,0.0304384983570119,0.0010880227,0.008411004369817576,0.00401721536792703
2122,0.99851036,0.9995794808328216,0.9758258207759518,0.9984463,0.9930904904021933,0.9963039761608773
2123,0.018886326,0.0016285769519982,0.020562171906431,0.0010074887,0.0105211408896073,0.00481294957584292
2124,0.99360406,0.9747406681916811,0.953355017275046,0.9959403,0.9794100113666818,0.9893281845466728
2125,0.99929273,0.9956694020577536,0.9878769074139016,0.99961436,0.9956133498679138,0.9980139559471655
2126,0.9905524,0.9995530739169532,0.8022811246453376,0.993207,0.9463983996405727,0.974483559856229
2127,0.99999905,0.99997799132871,0.999959161520686,0.99963874,0.999893735712349,0.9997407382849395
2128,6.7872745e-05,0.0002982929305613,0.0016010554861075,0.0002577011,0.0005562305654172,0.00037711288616688003
2129,0.99859583,0.9988184375339788,0.9283829837029854,0.99960613,0.981350845309241,0.9923040161236965
2130,0.024912933,0.0192806897080435,0.1347529873759484,0.0014866823,0.04510832309599797,0.018935338618399192
2131,0.99999535,0.99990745729026,0.997624942589552,0.99965715,0.999296224969953,0.9995127799879812
2132,0.010251612,0.0159870465588988,0.0359005503570453,0.0073544406,0.017373412378986024,0.01136202931159441
2133,0.99998415,0.9979472885390106,0.9945353378347646,0.9991735,0.9979100690934438,0.9986681276373774
2134,0.0020989291,9.795432022074484e-05,0.0057938724536299,0.00051267317,0.0021258572609626613,0.0011579468063850646
2135,0.017239863,0.1916367909942483,0.0917638498471833,0.0018036084,0.0756110280603579,0.03132657626414316
2136,0.9999958,0.9998748126429872,0.9827023782998776,0.9998463,0.9956048227357162,0.9981497090942864
2137,0.99898195,0.9996099759976592,0.9858951273264536,0.99963987,0.9960317308310283,0.9981966143324112
2138,0.9999992,0.99998659196321,0.9999339446633267,0.9996832,0.9999007341566342,0.9997702136626537
2139,0.9938792,0.993769204042176,0.9777796651708844,0.99959165,0.9912549298032651,0.9962569619213061
2140,0.9997586,0.9999737212332098,0.9909996899431484,0.9993378,0.9975174527940895,0.9986096611176358
2141,0.9872724,0.8695846997597527,0.95626626018996,0.999581,0.9531760899874282,0.9810190359949712
2142,0.00011962345,0.0001537059124311,0.000638497410658,0.00022802413,0.000284962725772275,0.00025079956830891003
2143,0.020200914,0.0012807153744629,0.0090429691282076,0.0005023427,0.007756735300667625,0.00340409974026705
2144,0.0011632361,0.0002843349538808,0.0031400195681044,0.0007695611,0.0013392879304963,0.0009974518321985198
2145,0.0005048239,0.0175899974186761,0.0251292325034203,0.0005287383,0.010938198030524099,0.004692522192209641
2146,0.9668676,0.9038596888612868,0.9827697622865952,0.06384261,0.7293349152869705,0.3300395321147882
2147,0.00023125307,4.924221138097e-05,0.001258967814896,0.00027140885,0.0004527179865692425,0.000343932504627697
2148,0.002661509,0.0004495912414926,0.0543715227723337,0.0007312085,0.014553457878456575,0.00626010825138263
2149,0.4983233,0.9192585675780992,0.2891598139381932,0.9739564,0.6701745203790731,0.8524436481516293
2150,0.58635783,0.9705260292649772,0.7593660839267512,0.32717648,0.660856605797932,0.4606485303191728
2151,0.59296584,0.5693624975970207,0.2819493327908732,0.013358638,0.36440907709697345,0.1537788136387894
2152,0.999986,0.9999861070734276,0.9998208895584304,0.99965125,0.9998610616579645,0.9997351746631857
2153,0.92044985,0.9696712755108317,0.7699113045600346,0.99535954,0.9138479925177165,0.9627549210070867
2154,0.10629822,0.0886122736862902,0.0763917128777985,0.0012527041,0.06813872766602218,0.02800711352640887
2155,0.0018291263,0.000744004751295,0.0033378244657785,0.0012383831,0.001787334654268375,0.0014579637217073502
2156,0.044109475,0.0248728614536591,0.3305818495750574,0.0010463274,0.10015262835717911,0.04068884778287165
2157,0.9999949,0.9999565881797334,0.9998767790727212,0.9997587,0.9998967418131137,0.9998139167252454
2158,0.00026508022,0.005809825631714,0.0101956641750388,0.00038579668,0.0041640916766882,0.0018971146786752801
2159,0.007199999,0.003979670609834,0.0218939800709331,0.0015377201,0.008652842445191775,0.00438376903807671
2160,0.8886439,0.9976476271845334,0.9351949967937276,0.99873316,0.9550549209945652,0.9812618643978261
2161,0.9999992,0.9998574421295958,0.998015855843914,0.99987316,0.9994364144933774,0.999698461797351
2162,0.9997996,0.9847789128445064,0.9621646571969088,0.8285488,0.9438229925103538,0.8746584770041415
2163,0.012962358,0.0053512495696232,0.1297085846941851,0.003508125,0.03788257931595208,0.01725790672638083
2164,0.0021177237,0.0017992956462273,0.0185800038000713,0.0012694172,0.00594161008657465,0.00313829435462986
2165,0.2947501,0.1994241559145358,0.1141564862778758,0.0013305165,0.1524153146731029,0.06176443576924116
2166,0.0008842917,0.0004583411231819,0.0036011100402131,0.0009147039,0.0014646116908487502,0.0011346670163395
2167,0.0048224675,0.0002054084231331,0.0055374394090768,0.0002451311,0.0027026116080524753,0.00122812330322099
2168,0.00042610551,0.0047679476887368,0.0115773966316392,0.00031203663,0.004270871615094001,0.0018955706240375999
2169,0.9897803,0.999428556981249,0.9797976814591148,0.998902,0.991977134610091,0.9961320538440364
2170,0.99995995,0.9998849147653288,0.9994326869758324,0.99973315,0.9997526754352903,0.999740960174116
2171,0.00015285869,0.0002848992410456,0.0035537865925214,0.00040450986,0.00109901359589175,0.0006823113543567
2172,0.16816714,0.1506001971124726,0.0734939065759741,0.52435976,0.22915525092211167,0.4062779563688447
2173,0.99995214,0.9995382094755886,0.998908881988419,0.9996068,0.9995015078660019,0.9995646831464008
2174,0.99999964,0.9998918463753466,0.9981229667068496,0.9998764,0.999472713270549,0.9997149253082196
2175,0.9986579,0.9873767493618868,0.8207338049197486,0.99952614,0.9515736485704088,0.9803451434281636
2176,0.7188364,0.0915799397265192,0.6534018567715639,0.697352,0.5402925491245207,0.6345282196498083
2177,0.0014735038,6.899423456457646e-05,0.0224507991055783,0.0002382088,0.006057876485035719,0.0025660758740142877
2178,0.14954978,0.0537540717864584,0.030515766023359,0.0062535405,0.060018289577454344,0.02775944013098174
2179,0.0031206212,0.0023395831803019,0.0194014257584633,0.00096875307,0.0064575958021913,0.00316429016287652
2180,0.9968713,0.9738505554920912,0.9679801268124248,0.99918824,0.984472555576129,0.9933019662304514
2181,0.7112724,0.9662073194912892,0.7422509298371007,0.99898416,0.8546787023320975,0.941261976932839
2182,0.02503099,0.0043296731945458,0.0621403035392596,0.0007612334,0.023065550033451353,0.00968296005338054
2183,0.00030509822,7.701146752483207e-05,0.0013167074042641,0.00028506585,0.0004959707354472329,0.00036942780417889315
2184,0.64481413,0.902689672987767,0.5042968329025208,0.99929065,0.7627728214725719,0.9046835185890287
2185,8.9944384e-05,0.0005928672301881,0.0042839767315142,0.0003545471,0.001330333861425575,0.0007448618045702301
2186,0.9999999,0.9998844482272824,0.9987748464975998,0.9999092,0.9996420986812207,0.9998023594724883
2187,0.0025920495,0.0082614607128883,0.0094285348235309,0.00044202563,0.0051810176666048,0.00233762244464192
2188,1.0,0.9999960649104168,0.9999859445691328,0.9997255,0.9999268773698875,0.9998060509479549
2189,0.051294018,0.0029505559651385,0.2850542937761318,0.0007880231,0.08502172271031756,0.03448150294412703
2190,0.0007618152,0.0033522458639684,0.0071405096616313,0.00035938915,0.002903489968899925,0.00137702947755997
2191,0.9962989,0.9946409819131964,0.9917010367013692,0.9994238,0.9955161796536414,0.9978607518614565
2192,0.006092904,0.0045413682684396,0.0331600116585325,0.00038371826,0.011044500546743025,0.00464803117469721
2193,0.59861606,0.9325419173816064,0.7644777405322678,0.11475257,0.6025970719784685,0.3098903707913874
2194,0.991537,0.9996409919826512,0.9806094267156436,0.9987629,0.9926375796745737,0.9963127718698295
2195,0.004828953,0.0366027539072724,0.0226745671108095,0.0025764476,0.016670680404520476,0.00821414072180819
2196,0.9999958,0.9999852458531786,0.9997331992390646,0.99982405,0.9998845737730608,0.9998482595092243
2197,0.5833888,0.893522464307576,0.5659570528818614,0.9578735,0.7501854542973594,0.8747982817189437
