target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
0,0.058607753973611905,0.04245176980941567,0.05,0.0017703368794173002,0.0,0.0,0.0,0.021832837237492124,0.020685421464302352
1,0.9907059667585404,0.9999886385347814,0.92,0.9997572302818298,0.0,0.0,0.0,0.5586359765107359,0.636494515896985
1,0.9700388601392104,0.9930407681674002,0.98,0.9999184608459473,0.0,0.0,0.0,0.5632854413075082,0.6399337569508476
0,0.0010423976750932316,6.250586680789435e-05,0.06,5.921153206145391e-05,0.0,0.0,0.0,0.008737730724851797,0.0072064211222856445
1,0.9973800880983589,0.9999999785004915,0.85,0.9998871088027954,0.0,0.0,0.0,0.5496095964859494,0.6290769733476103
1,0.8933184885630995,0.9785530707485678,0.69,0.9514085054397583,0.0,0.0,0.0,0.5018971521073465,0.5828194241841727
1,0.9726062578628532,0.9936403113951763,0.97,0.9999706745147705,0.0,0.0,0.0,0.5623167491104001,0.6391774204688422
0,0.028233754856121732,0.0023790353163407325,0.28,0.002506674500182271,0.0,0.0,0.0,0.044731352096092115,0.037272430215411455
0,0.018123724313497895,0.004334252274038613,0.05,0.00018832963542081416,0.0,0.0,0.0,0.010378043746136762,0.008823736705340876
1,0.9947380945599013,0.9999909495013888,0.86,0.9871068596839905,0.0,0.0,0.0,0.5488337005350401,0.6269339103741136
0,0.007985632690182308,0.0029433143644374987,0.02,0.0008628683863207698,0.0,0.0,0.0,0.004541687920134368,0.0040148636481741285
1,0.9899716707779445,0.9999918064493428,0.98,0.9998496770858765,0.0,0.0,0.0,0.5671161649018805,0.6434892628969073
1,0.9999414590750428,0.9999999785403644,0.94,0.999744713306427,0.0,0.0,0.0,0.5628123072745478,0.6399330415880522
0,0.048737673080539404,0.018284244224333054,0.05,0.0017998291878029704,0.0,0.0,0.0,0.01697453521323935,0.015266317387369988
1,0.9944427740883247,0.9999996707639113,1.0,0.9999680519104004,0.0,0.0,0.0,0.570630070966091,0.6463974569476462
1,0.9869170637900644,0.9999818612626933,0.93,0.9995817542076111,0.0,0.0,0.0,0.5594972398943384,0.6371827487175679
1,0.792718330729464,0.9314531571680564,0.66,0.8524256348609924,0.0,0.0,0.0,0.4623710175369304,0.5358528630827687
1,0.9899759461980132,0.9999995349410947,0.94,0.9999946355819702,0.0,0.0,0.0,0.5614243023887254,0.6388193552674819
0,0.01785310326768481,0.003221108638596794,0.12,5.733688885811716e-05,0.0,0.0,0.0,0.020161649827877104,0.016799934118034848
1,0.8275501173091083,0.9726312590989346,0.53,0.9672562479972839,0.0,0.0,0.0,0.47106251777218955,0.5589422943473032
0,0.08845294435315398,0.0864671903344687,0.12,0.015801697969436646,0.0,0.0,0.0,0.04438883323672276,0.04350083832867416
0,0.3458770861522238,0.2688166209030517,0.56,0.6370338201522827,0.0,0.0,0.0,0.25881821817250833,0.3039023126836902
1,0.44447398364857127,0.5753353726893217,0.45,0.36779558658599854,0.0,0.0,0.0,0.2625149918462702,0.2933021430417119
1,0.9999887672983895,0.9999999999942729,1.0,0.9999681711196899,0.0,0.0,0.0,0.5714224197731932,0.6470500128857858
0,0.012367932300385277,0.005433076540810946,0.0,0.00019116263138130307,0.0,0.0,0.0,0.002570310210368218,0.0024588085146310945
1,0.9290210143905189,0.9999883576424465,0.89,0.9998593330383301,0.0,0.0,0.0,0.5455526721530423,0.6257320255212764
1,0.9126545259015733,0.9913402313551142,0.88,0.9995569586753845,0.0,0.0,0.0,0.540507387990296,0.6210327988570604
0,0.4359088503937094,0.2146698603577272,0.73,0.9263961315155029,0.0,0.0,0.0,0.3295678346095628,0.3930242239954478
1,0.9788812729057207,0.9999848109900432,0.91,0.9977903366088867,0.0,0.0,0.0,0.5552366315006644,0.6334634308951246
1,0.9796331702945271,0.9920859940566444,0.87,0.9991476535797119,0.0,0.0,0.0,0.5486952597044119,0.6277714668869315
0,0.04237748719854373,0.010491638011818639,0.1,0.0002491346385795623,0.0,0.0,0.0,0.02187403712127742,0.018660378058050684
1,0.9534782957357825,0.9908306092176122,0.75,0.98902428150177,0.0,0.0,0.0,0.5261904552078807,0.6079732673606754
1,0.9871628428539393,0.9972673405649568,0.93,0.9974133372306824,0.0,0.0,0.0,0.5588347886642255,0.6362224150779694
0,0.0778895752778853,0.008074350977728533,0.09,0.03935109078884125,0.0,0.0,0.0,0.030759288149207867,0.03043568039084242
0,0.0034963942371278953,0.0003086471647451896,0.09,0.0003325877769384533,0.0,0.0,0.0,0.013448232739830219,0.01113229888683795
1,0.999949786834827,0.9999999996433453,0.96,0.9999746084213257,0.0,0.0,0.0,0.5657034849856426,0.6423410591932348
1,0.9967152140084901,0.999999204943826,0.97,0.999657392501831,0.0,0.0,0.0,0.5666245444934496,0.6430622125209284
1,0.9745090479086935,0.999996264838922,0.99,0.9999817609786987,0.0,0.0,0.0,0.5663552962466163,0.6428784667205264
1,0.7981620200362818,0.7487846343222546,0.84,0.9900785684585571,0.0,0.0,0.0,0.4824321746881562,0.5578230715807974
1,0.9117708421557501,0.9738031305135078,0.94,0.9892080426216125,0.0,0.0,0.0,0.5449688593272672,0.6224578380199103
0,0.06426274802410575,0.04758444073748216,0.07,0.0213173795491457,0.0,0.0,0.0,0.029023509758676232,0.02920872567395534
1,0.9688508300459271,0.9922798583011246,0.98,0.9995300769805908,0.0,0.0,0.0,0.5629515379039489,0.639568326053976
1,0.9987735244417495,0.999999975914263,0.98,0.9999955892562866,0.0,0.0,0.0,0.5683955842303284,0.6445605490383197
0,0.11296414878334363,0.03448530647000564,0.22,0.19774281978607178,0.0,0.0,0.0,0.08074175357706015,0.09178561741888185
1,0.9649439836650442,0.9924677063238863,0.97,0.9991008043289185,0.0,0.0,0.0,0.5609303563311212,0.6378643708010248
0,0.4913997540340377,0.5,0.44,0.17495514452457428,0.0,0.0,0.0,0.22947927122265885,0.2389776521274337
0,0.7440887458619947,0.8862942482068681,0.8,0.9952331185340881,0.0,0.0,0.0,0.4893737303718501,0.5722348653224085
1,0.989392687939668,0.9869626177774344,0.95,0.999305248260498,0.0,0.0,0.0,0.5608086505682286,0.6374643660149195
1,0.4772646545791559,0.8853566021876494,0.69,0.9472687840461731,0.0,0.0,0.0,0.4285557201161398,0.516451426582703
1,0.9908460990866422,0.9999995544182235,0.87,0.9990206956863403,0.0,0.0,0.0,0.5514094784558866,0.6304572731866657
1,0.9936630680416519,0.9999995527163221,1.0,0.9996702671051025,0.0,0.0,0.0,0.5704761268375823,0.6462356389795695
1,0.9999281932588612,0.9999999741118097,1.0,0.9999806880950928,0.0,0.0,0.0,0.5714155507808234,0.6470458271313836
1,0.9912822872037319,0.9999944860042904,0.98,0.9999806880950928,0.0,0.0,0.0,0.5673224944718737,0.6436747520471003
0,0.01316680620248013,0.0006927004648967569,0.09,0.0004894102457910776,0.0,0.0,0.0,0.014906988130452565,0.012374667928400872
0,0.023700213568831053,0.008967088337508707,0.07,0.012800699099898338,0.0,0.0,0.0,0.016495428715176872,0.015617911091163623
0,0.15522039242458896,0.05716073700744436,0.28,0.20134156942367554,0.0,0.0,0.0,0.0991032426936727,0.1086640749156596
1,0.995003669877204,0.9999991673098492,0.88,0.9996863603591919,0.0,0.0,0.0,0.5535270282208922,0.6322794284188661
0,0.05565027885105269,0.042066879262501154,0.14,0.00036792244645766914,0.0,0.0,0.0,0.03401215436571593,0.030527816780908212
1,0.23234364795571016,0.10395552907113684,0.8,0.9192172288894653,0.0,0.0,0.0,0.29364520084518747,0.3560836940401584
0,0.020396280230012782,0.0077523027193687494,0.22,0.0013823253102600574,0.0,0.0,0.0,0.03564727260852023,0.029975221756421887
1,0.8716831191230107,0.8796931419374449,0.88,0.9981313347816467,0.0,0.0,0.0,0.5185010851203004,0.5961747648932318
0,0.023547091323480568,0.008426331437056955,0.1,0.0012462777085602283,0.0,0.0,0.0,0.01903138578129968,0.01631519339955135
0,0.4019176990568456,0.31208122757173945,0.62,0.7654366493225098,0.0,0.0,0.0,0.29991936799301355,0.3554015104775852
1,0.8944877898560815,0.9761952425769919,0.89,0.9995027780532837,0.0,0.0,0.0,0.537169401498051,0.6173866129209573
0,0.02462792797969472,0.0026661689773638166,0.03,0.0005904858116991818,0.0,0.0,0.0,0.00826922610982253,0.007036253302251625
0,0.0031554683649694672,9.777962999933615e-05,0.01,0.00017250953533221036,0.0,0.0,0.0,0.0019179653614715736,0.001605547868309752
0,0.0032430845021480014,0.00017861099554552953,0.03,1.7228303477168083e-05,0.0,0.0,0.0,0.004776989114452956,0.003946524423814192
1,0.9982549509285267,0.9999998615112471,1.0,0.9999772310256958,0.0,0.0,0.0,0.5711760062093528,0.64684814179374
0,0.054353460913866114,0.02775620794681352,0.06,0.026997480541467667,0.0,0.0,0.0,0.024158164200306757,0.02470385104906138
1,0.22696480651515133,0.35021828573448177,0.16,0.082796111702919,0.0,0.0,0.0,0.11713988627893601,0.12680993629678963
1,0.9543012724826595,0.9853125623788123,1.0,0.999546468257904,0.0,0.0,0.0,0.5627371861599109,0.6389838885372572
0,0.06006968567731587,0.028309810634391003,0.1,0.0019146010745316744,0.0,0.0,0.0,0.027184871055176935,0.02427807103270185
0,0.3394922831898963,0.19930859294450468,0.21,0.0033376887440681458,0.0,0.0,0.0,0.10744836641120988,0.10060359412879878
1,0.9531991775306483,0.988691352964517,0.95,0.9961556792259216,0.0,0.0,0.0,0.5554351728172982,0.6327703018152079
0,0.22675639869111255,0.31215524348781387,0.16,0.0016755106626078486,0.0,0.0,0.0,0.10008387897736204,0.10098121002918224
1,0.9964358031525415,0.9999998209984897,0.94,0.9998997449874878,0.0,0.0,0.0,0.5623336241626455,0.6395570617206178
0,0.2405540507794438,0.1664331444854883,0.58,0.13812300562858582,0.0,0.0,0.0,0.160730028699074,0.15840585632527623
0,0.21020231099306955,0.09937769659545581,0.18,0.03576016053557396,0.0,0.0,0.0,0.0750485954462999,0.0718575502302825
1,0.6051301035919747,0.7389365041788831,0.54,0.9426811933517456,0.0,0.0,0.0,0.4038211144460862,0.4869290878310342
1,0.24328312819577572,0.15672743132769262,0.54,0.5217183232307434,0.0,0.0,0.0,0.20881841182203026,0.24256599078221197
0,0.4504318338723826,0.2408938768143517,0.45,0.10771074146032333,0.0,0.0,0.0,0.1784337788781511,0.17378754494288903
0,0.09246389627098141,0.05165825795119465,0.1,0.0016521313227713108,0.0,0.0,0.0,0.035110612220706765,0.032147711275684235
0,0.015284319067547007,0.0018538959552418543,0.01,0.0001440386986359954,0.0,0.0,0.0,0.0038974648173464082,0.0033356753409037386
1,0.9798616417122947,0.9949125481242334,1.0,0.9999068975448608,0.0,0.0,0.0,0.567811583911627,0.6437699128221608
1,0.9993930739472263,0.9999999996284735,0.91,0.9999347925186157,0.0,0.0,0.0,0.5584754094420451,0.6363838421679021
1,0.9801513012940474,0.9999920758246094,0.93,0.9958198070526123,0.0,0.0,0.0,0.5579947405958956,0.6355034151924925
0,0.02025350790045911,0.001972234854321538,0.02,0.001892196130938828,0.0,0.0,0.0,0.006302562697959925,0.005528970875743421
1,0.9995746503552863,0.9999997796240405,0.83,0.9998395442962646,0.0,0.0,0.0,0.5470591391822274,0.6269709892216325
0,0.038205697288684025,0.012154650413707127,0.04,0.002594501245766878,0.0,0.0,0.0,0.013279264135451148,0.011956079458915114
1,0.8614885362781229,0.9557571308220315,1.0,0.9992176294326782,0.0,0.0,0.0,0.5452090423618332,0.6227717048678267
0,0.054266299289010486,0.028675414045879557,0.15,0.00138628960121423,0.0,0.0,0.0,0.03347542899087204,0.029417882301206854
0,0.04739690593341269,0.009392541418014504,0.03,0.0028351193759590387,0.0,0.0,0.0,0.012803509532483746,0.01143011256615912
0,0.005025775852061505,0.001135109193968945,0.06,5.028460509493016e-05,0.0,0.0,0.0,0.009458738521589339,0.00786223633567115
0,0.03449352238207955,0.008541240318097646,0.1,0.0006058669532649219,0.0,0.0,0.0,0.020520089950491732,0.017472601972441864
0,0.0952136311880036,0.020688640645790138,0.04,0.004919183440506458,0.0,0.0,0.0,0.022974493610614315,0.020715877533847266
0,0.030575112933572932,0.013920970423778883,0.06,0.0006270951125770807,0.0,0.0,0.0,0.015017596924275555,0.013260089269928874
0,0.08069876285027552,0.05853790173635802,0.06,0.0002644946798682213,0.0,0.0,0.0,0.02850016560950025,0.02694524762524106
1,0.663036752520613,0.6851550195947038,0.71,0.9288754463195801,0.0,0.0,0.0,0.4267238883478424,0.5010023734766857
1,0.9979661703371722,0.9999999251702439,0.93,0.9999384880065918,0.0,0.0,0.0,0.5611292262162869,0.6385697687183203
0,0.17942512737739924,0.05674737324266553,0.11,0.05130820721387863,0.0,0.0,0.0,0.056782958261991916,0.05613677666695939
1,0.9994877531957121,0.99999999980327,0.99,0.9996862411499023,0.0,0.0,0.0,0.5698819991641263,0.6457482629647555
1,0.9793820493700388,0.99999710048514,0.98,0.9999599456787109,0.0,0.0,0.0,0.5656198707905556,0.6422703048770789
1,0.9718715689694098,0.9999855129999659,0.79,0.9994407296180725,0.0,0.0,0.0,0.5373282587982069,0.6189095644359416
1,0.8966229603513556,0.987815646645105,0.83,0.9998148083686829,0.0,0.0,0.0,0.530607630766449,0.612703064359574
0,0.02944836573187076,0.01449932811490857,0.03,0.00022861958132125437,0.0,0.0,0.0,0.010596616204014368,0.009606423184338367
1,0.9388458806292415,0.9771120470745175,1.0,0.9987841248512268,0.0,0.0,0.0,0.5592488646507122,0.6355390824639379
0,0.004118151459604623,0.00024858088286382527,0.02,0.0003675140324048698,0.0,0.0,0.0,0.0035334637678390455,0.0029677706880835413
1,0.9999531215670814,0.999999999090926,1.0,0.999974250793457,0.0,0.0,0.0,0.5714181959216378,0.6470472496223981
0,0.17478870261872148,0.03103898521022244,0.59,0.49770987033843994,0.0,0.0,0.0,0.1847910797381977,0.21256081424834528
0,0.0073098402037539215,0.0018900132354201333,0.11,0.0004068706766702235,0.0,0.0,0.0,0.01708667487369204,0.014230423695320538
1,0.9597740528423446,0.9914201741817745,0.78,0.992533802986145,0.0,0.0,0.0,0.5319611471443234,0.6131731670690936
0,0.008730716887523285,0.0015133322545778168,0.04,0.00023467576829716563,0.0,0.0,0.0,0.007211246415771181,0.0060553019771746285
1,0.996070448616608,0.9999884658892801,0.92,0.9988808035850525,0.0,0.0,0.0,0.5592771025844201,0.636919382896545
1,0.620579916054092,0.8177376924795249,0.47,0.9287518262863159,0.0,0.0,0.0,0.40529563354570464,0.49114001262894247
0,0.1166936788479042,0.04161948128574852,0.35,0.04632951319217682,0.0,0.0,0.0,0.07923466761797564,0.0731508149601036
0,0.006154318842637242,0.00045360849291828267,0.09,1.6484791558468714e-05,0.0,0.0,0.0,0.01380348744673057,0.011396200137074305
0,0.022515258903932783,0.007650013633960443,0.04,5.097929897601716e-05,0.0,0.0,0.0,0.01003089311955275,0.008716733876802999
1,0.8378864192883099,0.924728702776956,0.8,0.9718917012214661,0.0,0.0,0.0,0.5049295461838188,0.5845603383407854
1,0.8159296146280943,0.8935238426190224,0.9,0.995310366153717,0.0,0.0,0.0,0.5149662604858334,0.5937454248075367
0,0.6170814305483677,0.746616972849052,0.48,0.5491046905517578,0.0,0.0,0.0,0.34182901342131106,0.3900254436382896
0,0.27498228997087376,0.3850508594413116,0.34,0.2879341244697571,0.0,0.0,0.0,0.1839953248402775,0.20805021506733593
0,0.0172135795149101,0.006036124275113118,0.11,0.0002053772477665916,0.0,0.0,0.0,0.019065011576827114,0.016079825932130937
1,0.8843529165994326,0.9135971276342317,0.89,0.9972015619277954,0.0,0.0,0.0,0.5264502294516371,0.6046060861066319
0,0.019124298894735083,0.01047015722905287,0.05,0.0004278328560758382,0.0,0.0,0.0,0.011431755568551971,0.01008061181770189
0,0.16732837132958758,0.04333642116902603,0.27,0.0011177686974406242,0.0,0.0,0.0,0.06882608017086489,0.05936100476211858
1,0.846023543300445,0.9608730182497773,0.65,0.761859655380249,0.0,0.0,0.0,0.45982231670435303,0.5248296919336011
0,0.11819849364588006,0.07783085191655947,0.08,0.0002158864081138745,0.0,0.0,0.0,0.039463604567221915,0.03710312286317024
0,0.054424769252547404,0.025676417372292523,0.0,0.0032000259961932898,0.0,0.0,0.0,0.011900173231576173,0.011686993800396797
1,0.9871919157750341,0.9999902375516957,0.99,0.9999170303344727,0.0,0.0,0.0,0.5681570262373147,0.6443542744437086
0,0.23174348393792088,0.2647813096085424,0.41,0.06296523660421371,0.0,0.0,0.0,0.138498575735811,0.13704069665401902
1,0.906946879610562,0.9466893117755846,0.88,0.9853223562240601,0.0,0.0,0.0,0.5312797925157439,0.6091324187908305
1,0.9904385352405716,0.9971013456470429,0.85,0.9993742108345032,0.0,0.0,0.0,0.5481305845317311,0.627628114750605
0,0.14041496972135228,0.057256932803466325,0.41,0.03142734244465828,0.0,0.0,0.0,0.0912998921384967,0.08225353574304332
1,0.8810357228174962,0.8263292880255094,0.86,0.9677274227142334,0.0,0.0,0.0,0.5050132047938913,0.5783511176804972
1,0.8896283481562621,0.9892391356066599,0.79,0.9841894507408142,0.0,0.0,0.0,0.5218652763576765,0.6037489356526917
1,0.7147663394669427,0.8264883072401455,0.64,0.9488245248794556,0.0,0.0,0.0,0.44715416736950625,0.5284879823630673
1,0.9997508825502172,0.999998818350258,0.96,0.996382474899292,0.0,0.0,0.0,0.5651617393999667,0.6414722423381398
0,0.8936604128356863,0.8298799398246397,0.49,0.4814333915710449,0.0,0.0,0.0,0.38499624917591013,0.4225114242017336
0,0.012523657726744169,0.00556952630057477,0.0,5.3215157095110044e-05,0.0,0.0,0.0,0.0025923427406305782,0.0024687502931525344
1,0.7620126289524726,0.7558831278087497,0.63,0.9267421960830688,0.0,0.0,0.0,0.4392339932634702,0.5152143191566746
0,0.004179925030149483,0.00024008965513371315,0.03,0.0001582646946189925,0.0,0.0,0.0,0.004939754197128885,0.004100775164951533
0,0.05534557988627374,0.053129862044542765,0.0,0.0006094376440159976,0.0,0.0,0.0,0.015583554224976074,0.01603049979307293
1,0.986864245617878,0.9999867863952933,0.9,0.9882786273956299,0.0,0.0,0.0,0.5535899513441145,0.6309884329414208
1,0.8079672613125021,0.8949123218659666,0.87,0.993085503578186,0.0,0.0,0.0,0.5094235838223792,0.589000794266803
1,0.6466927998491645,0.9152692301940937,0.7,0.8021261692047119,0.0,0.0,0.0,0.43772688560685286,0.5086881157117328
1,0.8237910252300332,0.9700949122722121,0.8,0.9975264668464661,0.0,0.0,0.0,0.5130589149069588,0.5969395679213275
1,0.7110406129960584,0.857655071478796,0.9,0.9905344247817993,0.0,0.0,0.0,0.4941757298938077,0.5739520082091589
1,0.9920185131600772,0.9959413451557982,1.0,0.9999810457229614,0.0,0.0,0.0,0.5697058434341196,0.6453991320399645
0,0.03668180231524844,0.03918382590766539,0.0,0.0003522876068018377,0.0,0.0,0.0,0.010888273689959382,0.011313190163570613
0,0.01196975807574318,0.0007903720027897824,0.23,0.00043889382504858077,0.0,0.0,0.0,0.03474271770051165,0.028709776909414706
1,0.17224786529886138,0.04179290603810552,0.41,0.04337434470653534,0.0,0.0,0.0,0.09534501657764317,0.08608069573754004
0,0.058776931911994804,0.04314286716093751,0.15,0.002979865064844489,0.0,0.0,0.0,0.03641423773396811,0.03287658385683412
0,0.08889208592088865,0.016457436003949607,0.24,0.018253661692142487,0.0,0.0,0.0,0.05194331194528296,0.04589241921307036
0,0.1686485141303059,0.1105855307576974,0.2,0.1379222273826599,0.0,0.0,0.0,0.08816518175295188,0.09533779588613787
0,0.020642609895384256,0.004335686222591489,0.17,0.0005085187149234116,0.0,0.0,0.0,0.02792668783327131,0.023313314901072742
0,0.01574517650987456,0.005961591165559905,0.01,0.00012249854626134038,0.0,0.0,0.0,0.004547038031670829,0.004109712982439659
1,0.8646047845627657,0.9008442145119733,0.7,0.9950413107872009,0.0,0.0,0.0,0.49435575855170566,0.577171026812368
1,0.9988884075507204,0.9962198686495546,0.83,0.9936424493789673,0.0,0.0,0.0,0.5455358179398917,0.6247650716803514
1,0.9959959750373878,0.999997404708683,0.92,0.9998167157173157,0.0,0.0,0.0,0.5594014422090552,0.637132413357064
0,0.4867145525942145,0.25614602677002424,0.6,0.30263593792915344,0.0,0.0,0.0,0.23507093104191318,0.24425946689500683
1,0.9720235475394391,0.9999910686251897,0.85,0.9989632368087769,0.0,0.0,0.0,0.5458539789962008,0.6258748969523268
1,0.7511429034200183,0.8595568492834689,0.65,0.7702911496162415,0.0,0.0,0.0,0.4329987003313898,0.49777182077384763
0,0.030432117552595592,0.0014767660851097836,0.08,0.002101162215694785,0.0,0.0,0.0,0.016287149407628595,0.013747010719017627
