url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
https://www.cigars-of-cuba.com/,0,False,True,True,1,False,2,False,False,0,False,False,False,31,22,3.0,14,3.0,1.0,0.0,2,2,0,0,0,0,0,False,False,False,0.0,0.0,0.7419354838709677,0.03225806451612903,0.7096774193548387,6,3.6,0.0,14,False,3.419381945646371,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4657359027997265,0.6931471805599453,0.5363047090669756,1.9459101490553132,1.5260563034950494,2.70805020110221,0.5504682622268471,11.692172890212362,True,True
https://www.dickssportinggoods.com/f/ping-iron-sets,0,False,True,True,1,False,0,False,True,2,True,False,False,51,26,3.0,18,3.0,17.0,0.0,2,2,0,0,0,0,0,False,False,False,0.0,0.0,0.8235294117647058,0.3333333333333333,0.5098039215686274,8,8.0,3.25,14,False,3.522055208874201,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,3.9512437185814275,2.8903717578961645,0.41197978912935806,2.1972245773362196,2.1972245773362196,2.70805020110221,0.6782006920415224,12.404872894357892,True,True
https://www.cfbhall.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,24,15,3.0,7,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.75,0.041666666666666664,0.625,4,4.333333333333333,0.0,10,False,3.0269868333592873,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.2188758248682006,0.6931471805599453,0.4855078157817008,1.6094379124341003,1.6739764335716716,2.3978952727983707,0.5625,9.162649289330485,True,True
https://ketapang.bawaslu.go.id/english/english/english/english/index.php?email=olinrogers@legalshield.com,1,False,True,True,1,False,0,False,True,5,True,True,True,105,22,5.0,7,8.0,42.0,32.0,5,0,1,1,0,1,0,False,False,True,0.0,0.0,0.8476190476190476,0.4,0.20952380952380953,15,4.75,6.0,16,False,3.7216117239698994,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,False,False,True,False,True,True,True,False,False,1,gt3,gt3,4.663439094112067,3.7612001156935624,0.1902267363010679,2.772588722239781,1.749199854809259,2.833213344056216,0.7184580498866213,13.850393823990206,False,False
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,1,True,True,True,4,False,0,False,True,2,True,True,False,66,41,3.0,7,29.0,18.0,0.0,6,0,0,0,0,0,0,False,False,True,0.25757575757575757,0.4146341463414634,0.5757575757575758,0.2727272727272727,0.6212121212121212,10,6.0,5.0,20,True,3.4058222502856896,True,False,False,4,False,0.2222222222222222,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,False,False,False,True,gt1,3,2-3,4.204692619390966,2.9444389791664403,0.48317409243548065,2.3978952727983707,1.9459101490553132,3.044522437723423,0.33149678604224064,11.599625200541078,False,True
http://searchnetworking.techtarget.com/feature/Choosing-a-next-generation-firewall-Vendor-comparison,0,True,True,True,1,False,0,False,True,2,True,False,False,100,31,3.0,10,16.0,62.0,0.0,2,6,0,0,0,0,0,False,False,True,0.0,0.0,0.87,0.62,0.31,12,9.666666666666666,6.75,15,True,3.633505994978368,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.61512051684126,4.143134726391533,0.27002713721306015,2.5649493574615367,2.367123614131617,2.772588722239781,0.7569,13.202365815543741,False,True
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,1,False,True,True,1,False,0,False,True,8,True,True,False,114,37,3.0,29,3.0,69.0,0.0,4,2,0,0,0,0,0,True,False,False,0.008771929824561403,0.0,0.8421052631578947,0.6052631578947368,0.32456140350877194,16,11.666666666666666,4.75,15,True,3.560887217242649,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,False,True,True,True,True,True,False,True,False,True,1,3,gt3,4.74493212836325,4.248495242049359,0.2810813884204289,2.833213344056216,2.538973871058276,2.772588722239781,0.709141274238227,12.679917773922096,True,True
https://www2.k12albemarle.org/school/SMS,0,False,True,True,1,False,0,False,True,2,True,False,False,40,21,3.0,12,4.0,11.0,0.0,2,0,0,0,0,0,0,False,False,False,0.075,0.14285714285714285,0.75,0.275,0.525,6,6.333333333333333,4.5,13,False,3.202819531114783,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,False,False,False,True,1,3,2-3,3.713572066704308,2.4849066497880004,0.42199441005937494,1.9459101490553132,1.992430164690206,2.6390573296152584,0.5625,10.258052948890318,False,False
https://www.slobodenpecat.mk/,0,False,True,True,1,False,0,False,False,0,False,False,False,29,20,2.0,13,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7931034482758621,0.034482758620689655,0.6896551724137931,4,6.0,0.0,15,False,3.6835423624332306,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.4011973816621555,0.6931471805599453,0.5245244681241527,1.6094379124341003,1.9459101490553132,2.772588722239781,0.6290130796670631,13.568484335840186,True,False
http://www.hmiraq.com/home/,1,True,True,True,1,False,0,False,True,1,True,False,False,27,14,3.0,6,3.0,6.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7407407407407407,0.2222222222222222,0.5185185185185185,5,4.0,4.0,10,False,3.0220552088742,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.332204510175204,1.9459101490553132,0.4177352006999787,1.791759469228055,1.6094379124341003,2.3978952727983707,0.5486968449931412,9.132817685483685,True,True
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,True,True,True,3,False,0,False,True,1,True,True,True,157,41,3.0,7,29.0,12.0,96.0,5,0,0,1,0,1,2,False,False,True,0.11464968152866242,0.0,0.802547770700637,0.07643312101910828,0.2611464968152866,11,7.4,5.0,17,True,3.807445176955242,True,False,False,3,False,0.16666666666666666,0.4444444444444444,False,True,number-symbol,75,True,False,True,True,False,True,False,False,False,True,False,False,gt1,3,lt2,5.062595033026967,2.5649493574615367,0.23202122534622718,2.4849066497880004,2.128231705849268,2.8903717578961645,0.6440829242565622,14.496638775519735,False,True
http://fluteguards.nn.r.appspot.com/home.html,1,True,True,True,3,False,0,False,True,1,True,True,False,45,28,3.0,7,16.0,10.0,0.0,5,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8,0.2222222222222222,0.6222222222222222,8,4.8,4.0,16,True,3.8035088547976783,True,False,False,3,False,0.16666666666666666,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,gt1,3,lt2,3.828641396489095,2.3978952727983707,0.4837969513780714,2.1972245773362196,1.7578579175523736,2.833213344056216,0.6400000000000001,14.466679608524347,False,True
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,1,True,True,True,1,False,0,False,True,4,True,True,False,88,16,3.0,8,3.0,65.0,0.0,8,0,0,0,0,0,0,True,False,False,0.011363636363636364,0.0,0.8181818181818182,0.7386363636363636,0.18181818181818182,14,4.666666666666667,5.5,12,False,3.3248629576173574,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,True,False,True,1,3,gt3,4.48863636973214,4.189654742026425,0.1670540846631662,2.70805020110221,1.7346010553881064,2.5649493574615367,0.6694214876033059,11.054713686936042,True,True
https://andrewcasares.com/huy/oneddrive/,1,False,False,True,0,False,0,False,True,2,True,False,False,40,17,3.0,13,0.0,15.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.825,0.375,0.425,5,8.0,6.0,11,False,3.202819531114783,False,False,False,0,False,0.0,0.0,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,3,2-3,3.713572066704308,2.772588722239781,0.35417181372061385,1.791759469228055,2.1972245773362196,2.4849066497880004,0.6806249999999999,10.258052948890318,False,True
https://marketdeliverytoday.blogspot.com/,1,False,True,True,1,False,0,False,False,0,False,False,False,41,32,3.0,8,19.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8536585365853658,0.024390243902439025,0.7804878048780488,4,10.0,0.0,18,True,3.9232314287976213,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.7376696182833684,0.6931471805599453,0.5768873744440833,1.6094379124341003,2.3978952727983707,2.9444389791664403,0.7287328970850684,15.391744843905425,False,True
http://paypa1verification.goldensealstudio.com/login,1,True,True,True,1,False,0,False,True,1,True,False,False,52,39,3.0,16,18.0,6.0,0.0,2,0,0,0,0,0,0,False,False,True,0.019230769230769232,0.02564102564102564,0.8653846153846154,0.11538461538461539,0.75,5,12.333333333333334,5.0,20,False,3.9822892374933265,False,False,False,1,False,0.05555555555555555,0.2222222222222222,True,True,number-symbol,85,True,False,True,True,True,True,True,True,False,False,False,True,1,3,lt2,3.970291913552122,1.9459101490553132,0.5596157879354227,1.791759469228055,2.5902671654458267,3.044522437723423,0.7488905325443788,15.85862757105518,False,True
https://www.theatlantic.com/technology/archive/2012/06/the-mechanics-and-meaning-of-that-ol-dial-up-modem-sound/257816/,0,False,True,True,1,False,0,False,True,6,True,False,False,119,19,3.0,11,3.0,92.0,0.0,2,10,0,0,0,0,0,False,False,False,0.10084033613445378,0.0,0.7142857142857143,0.773109243697479,0.15966386554621848,20,5.666666666666667,4.6875,12,False,3.292770193936991,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,False,True,True,True,True,True,False,True,False,True,1,3,gt3,4.787491742782046,4.532599493153256,0.1481301920456753,3.044522437723423,1.8971199848858813,2.5649493574615367,0.5102040816326531,10.842335550079849,True,True
http://histoirespapou.over-blog.com,0,True,True,True,1,False,1,False,False,0,False,False,False,35,28,3.0,9,14.0,0.0,0.0,2,1,0,0,0,0,0,False,False,True,0.0,0.0,0.8285714285714286,0.0,0.8,5,6.25,0.0,18,False,3.7794705707972507,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.58351893845611,0.0,0.5877866649021191,1.791759469228055,1.9810014688665833,2.9444389791664403,0.6865306122448981,14.284397795522496,False,True
https://www.yelp.com/biz/icon-parking-systems-new-york,0,False,True,True,1,False,0,False,True,2,True,False,False,54,12,3.0,4,3.0,34.0,0.0,2,4,0,0,0,0,0,False,False,False,0.0,0.0,0.7962962962962963,0.6296296296296297,0.2222222222222222,10,3.3333333333333335,4.666666666666667,9,False,2.8464393446710154,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.007333185232471,3.5553480614894135,0.20067069546215116,2.3978952727983707,1.4663370687934272,2.302585092994046,0.6340877914951989,8.10221694289116,True,True
http://bgr.com/2017/02/22/nintendo-switch-gamestop-midnight-launch/,0,True,False,True,0,False,0,False,True,4,True,False,False,67,7,3.0,3,0.0,53.0,0.0,1,4,0,0,0,0,0,False,False,False,0.11940298507462686,0.0,0.6865671641791045,0.7910447761194029,0.1044776119402985,11,3.0,5.5,7,False,2.584962500721156,False,False,True,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,False,True,True,True,True,True,False,True,False,True,0,3,gt3,4.219507705176107,3.9889840465642745,0.09937247381320369,2.4849066497880004,1.3862943611198906,2.0794415416798357,0.47137447092893736,6.682031130134573,False,True
http://encyclopedia.kids.net.au/page/co/Connected_space,0,True,True,True,1,False,0,False,True,3,True,False,False,55,24,6.0,4,12.0,24.0,0.0,3,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8181818181818182,0.43636363636363634,0.43636363636363634,8,5.25,7.0,15,False,3.6897037321995474,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,gt3,2-3,4.02535169073515,3.2188758248682006,0.36211466723455055,2.1972245773362196,1.8325814637483102,2.772588722239781,0.6694214876033059,13.61391363140727,False,False
https://accountspotwdfweefopuriuityur.firebaseapp.com,1,False,True,True,1,False,0,False,False,0,False,False,False,53,45,3.0,11,29.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.9056603773584906,0.0,0.8490566037735849,4,14.333333333333334,0.0,18,False,3.9255827776560324,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.9889840465642745,0.0,0.6146755651184501,1.6094379124341003,2.7300291078209855,2.9444389791664403,0.8202207191171236,15.41020014422965,False,True
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e?cmd=_update&amp;dispatch=685c0c8ccf1fa0e85&amp;locale=_US,1,False,True,True,4,False,1,False,True,2,True,False,True,139,54,3.0,13,36.0,19.0,57.0,5,1,0,1,2,3,0,False,True,True,0.11510791366906475,0.0,0.7338129496402878,0.1366906474820144,0.38848920863309355,18,6.857142857142857,8.5,18,False,3.871653522439334,False,False,False,0,False,0.2222222222222222,0.2222222222222222,True,True,mixed,85,False,False,False,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.941642422609304,2.995732273553991,0.32821625577419383,2.9444389791664403,2.0614230361771577,2.9444389791664403,0.5384814450597795,14.9897009978169,True,True
https://www.pictotraductor.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,31,22,3.0,14,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8064516129032258,0.03225806451612903,0.7096774193548387,4,6.666666666666667,0.0,12,False,3.270950594454668,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4657359027997265,0.6931471805599453,0.5363047090669756,1.6094379124341003,2.03688192726104,2.5649493574615367,0.6503642039542142,10.699117791363348,True,True
https://en.wikipedia.org/wiki/Linksys_routers,0,False,True,True,1,False,0,False,True,2,True,False,False,45,16,3.0,9,2.0,21.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8222222222222222,0.4666666666666667,0.35555555555555557,6,4.666666666666667,9.5,12,False,3.3248629576173574,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.828641396489095,3.091042453358316,0.3042113744029915,1.9459101490553132,1.7346010553881064,2.5649493574615367,0.6760493827160493,11.054713686936042,False,False
https://www.godfreypontoonboats.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,36,27,3.0,19,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8333333333333334,0.027777777777777776,0.75,4,8.333333333333334,0.0,17,False,3.6732696895151076,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.6109179126442243,0.6931471805599453,0.5596157879354227,1.6094379124341003,2.2335922215070942,2.8903717578961645,0.6944444444444445,13.492910211910415,True,True
http://www.resplendence.com/latencymon_idlt,0,True,True,True,1,False,0,False,True,1,True,False,False,43,20,3.0,12,3.0,16.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8372093023255814,0.37209302325581395,0.46511627906976744,5,6.0,15.0,12,False,3.239097917988786,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.784189633918261,2.833213344056216,0.38193461069797024,1.791759469228055,1.9459101490553132,2.5649493574615367,0.7009194159004868,10.491755322319289,True,True
http://www.limbonganmaju.com/management/administrative/processing.html,1,True,True,True,1,False,0,False,True,3,True,True,False,70,21,3.0,13,3.0,42.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8714285714285714,0.6,0.3,8,6.333333333333333,9.5,13,False,3.4316235658474303,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,4.2626798770413155,3.7612001156935624,0.26236426446749106,2.1972245773362196,1.992430164690206,2.6390573296152584,0.7593877551020408,11.776040297679433,True,True
https://capholeful1978.blogspot.be,1,False,True,True,1,False,0,False,False,0,False,False,False,34,26,2.0,8,14.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.11764705882352941,0.15384615384615385,0.7352941176470589,0.0,0.7647058823529411,4,8.0,0.0,18,False,3.546439344671015,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,False,True,True,1,lt3,lt2,3.5553480614894135,0.0,0.5679840376059393,1.6094379124341003,2.1972245773362196,2.9444389791664403,0.5406574394463669,12.577232025430579,False,False
http://www.stephencurryshoes.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,33,25,3.0,17,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8181818181818182,0.030303030303030304,0.7575757575757576,4,7.666666666666667,0.0,14,False,3.555533151426996,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5263605246161616,0.6931471805599453,0.5639354490799391,1.6094379124341003,2.1594842493533726,2.70805020110221,0.6694214876033059,12.641815990896385,True,True
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,0,True,True,True,1,False,0,False,True,2,True,True,False,113,17,3.0,9,3.0,89.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8407079646017699,0.7876106194690266,0.1504424778761062,7,5.0,28.666666666666668,12,False,3.2729055953200556,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,4.736198448394496,4.499809670330265,0.14014663174324185,2.0794415416798357,1.791759469228055,2.5649493574615367,0.7067898817448508,10.711911035877328,True,True
https://www.phonescombat.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,29,20,3.0,12,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7931034482758621,0.034482758620689655,0.6896551724137931,4,6.0,0.0,13,True,3.419381945646371,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4011973816621555,0.6931471805599453,0.5245244681241527,1.6094379124341003,1.9459101490553132,2.6390573296152584,0.6290130796670631,11.692172890212362,True,True
