index,label
54956,0.29306485579745206
54957,0.28478826566829285
54958,0.28478826566829285
54959,0.7206715374379686
54960,0.29306485579745206
54961,0.71582163523457
54962,0.6922522118072109
54963,0.29306485579745206
54964,0.28478826566829285
54965,0.4442581196761096
54966,0.29306485579745206
54967,0.6806485792904255
54968,0.28478826566829285
54969,0.28478826566829285
54970,0.6976864802067181
54971,0.28478826566829285
54972,0.7087320762070712
54973,0.7206715374379686
54974,0.28478826566829285
54975,0.28478826566829285
54976,0.7206715374379686
54977,0.28478826566829285
54978,0.28478826566829285
54979,0.2990207006115177
54980,0.7086189129558366
54981,0.2990207006115177
54982,0.7206715374379686
54983,0.7206715374379686
54984,0.29306485579745206
54985,0.28478826566829285
54986,0.28478826566829285
54987,0.28478826566829285
54988,0.28478826566829285
54989,0.28478826566829285
54990,0.3023446736466021
54991,0.3109096910511176
54992,0.28478826566829285
54993,0.28478826566829285
54994,0.28478826566829285
54995,0.28478826566829285
54996,0.29306485579745206
54997,0.29306485579745206
54998,0.28478826566829285
54999,0.28478826566829285
55000,0.7206715374379686
55001,0.29306485579745206
55002,0.28478826566829285
55003,0.71582163523457
55004,0.28478826566829285
55005,0.7206715374379686
55006,0.29306485579745206
55007,0.71582163523457
55008,0.28478826566829285
55009,0.28478826566829285
55010,0.2990207006115177
55011,0.28478826566829285
55012,0.3023446736466021
55013,0.29306485579745206
55014,0.7206715374379686
55015,0.7013032049204078
55016,0.6861721265318343
55017,0.33840401297725864
55018,0.3023446736466021
55019,0.7206715374379686
55020,0.7087320762070712
55021,0.6976864802067181
55022,0.28478826566829285
55023,0.28478826566829285
55024,0.6985517475322298
55025,0.28478826566829285
55026,0.29306485579745206
55027,0.33840401297725864
55028,0.6915409373602336
55029,0.28478826566829285
55030,0.3023446736466021
55031,0.7206715374379686
55032,0.28478826566829285
55033,0.28478826566829285
55034,0.28478826566829285
55035,0.28478826566829285
55036,0.28478826566829285
55037,0.6985517475322298
55038,0.29306485579745206
55039,0.28478826566829285
55040,0.28478826566829285
55041,0.28478826566829285
55042,0.2987684011465883
55043,0.7082300003567427
55044,0.28478826566829285
55045,0.2990207006115177
55046,0.28478826566829285
55047,0.2987684011465883
55048,0.2990207006115177
55049,0.7206715374379686
55050,0.28478826566829285
55051,0.6831518314764343
55052,0.7141727718077228
55053,0.7206715374379686
55054,0.29306485579745206
55055,0.7013035152571296
55056,0.29306485579745206
55057,0.7071183455403904
55058,0.7087320762070712
55059,0.323501096788075
55060,0.71582163523457
55061,0.28478826566829285
55062,0.6928599098821895
55063,0.6896095315496109
55064,0.685956512309869
55065,0.28478826566829285
55066,0.28478826566829285
55067,0.71582163523457
55068,0.6915409373602336
55069,0.28478826566829285
55070,0.700311389841707
55071,0.2990207006115177
55072,0.7206715374379686
55073,0.71582163523457
55074,0.28478826566829285
55075,0.28478826566829285
55076,0.28478826566829285
55077,0.28478826566829285
55078,0.2990207006115177
55079,0.28478826566829285
55080,0.29306485579745206
55081,0.7087320762070712
55082,0.7140608695499319
55083,0.7206715374379686
55084,0.7082300003567427
55085,0.7087320762070712
55086,0.28478826566829285
55087,0.7140608695499319
55088,0.29306485579745206
55089,0.685370315612916
55090,0.28478826566829285
55091,0.6897364480934296
55092,0.3205477670600297
55093,0.28478826566829285
55094,0.29306485579745206
55095,0.7087320762070712
55096,0.28478826566829285
55097,0.3023446736466021
55098,0.7206715374379686
55099,0.29306485579745206
55100,0.31247673596167913
55101,0.28478826566829285
55102,0.7140608695499319
55103,0.7206715374379686
55104,0.28478826566829285
55105,0.2987684011465883
55106,0.2990207006115177
55107,0.71582163523457
55108,0.6655760978280779
55109,0.28478826566829285
55110,0.28478826566829285
55111,0.29306485579745206
55112,0.6985517475322298
55113,0.29306485579745206
55114,0.28478826566829285
55115,0.29306485579745206
55116,0.6750835928152171
55117,0.2990207006115177
55118,0.28478826566829285
55119,0.28478826566829285
55120,0.28478826566829285
55121,0.29306485579745206
55122,0.29306485579745206
55123,0.71582163523457
55124,0.28478826566829285
55125,0.7026354725035427
55126,0.28478826566829285
55127,0.28478826566829285
55128,0.3023446736466021
55129,0.7082300003567427
55130,0.28478826566829285
55131,0.6976864802067181
55132,0.28478826566829285
55133,0.71582163523457
55134,0.7141727718077228
55135,0.28478826566829285
55136,0.28478826566829285
55137,0.7013032049204078
55138,0.29306485579745206
55139,0.7206715374379686
55140,0.28478826566829285
55141,0.3023446736466021
55142,0.28478826566829285
55143,0.28478826566829285
55144,0.7058440946959554
55145,0.28478826566829285
55146,0.28478826566829285
55147,0.29306485579745206
55148,0.7141727718077228
55149,0.71582163523457
55150,0.28478826566829285
55151,0.29306485579745206
55152,0.7087320762070712
55153,0.29306485579745206
55154,0.7141727718077228
55155,0.28478826566829285
55156,0.28478826566829285
55157,0.28478826566829285
55158,0.3179219819709413
55159,0.7206715374379686
55160,0.28478826566829285
55161,0.28478826566829285
55162,0.7206715374379686
55163,0.28478826566829285
55164,0.28478826566829285
55165,0.6976038160876236
55166,0.71582163523457
55167,0.7206715374379686
55168,0.7082300003567427
55169,0.28478826566829285
55170,0.29306485579745206
55171,0.71582163523457
55172,0.28478826566829285
55173,0.29306485579745206
55174,0.28478826566829285
55175,0.2990207006115177
55176,0.28478826566829285
55177,0.29306485579745206
55178,0.29306485579745206
55179,0.7087320762070712
55180,0.6786387193196475
55181,0.7206715374379686
55182,0.6961223655105064
55183,0.28478826566829285
55184,0.28478826566829285
55185,0.28478826566829285
55186,0.7071183455403904
55187,0.28478826566829285
55188,0.28478826566829285
55189,0.29306485579745206
55190,0.7206715374379686
55191,0.7141727718077228
55192,0.28478826566829285
55193,0.29306485579745206
55194,0.29306485579745206
55195,0.7058440946959554
55196,0.6600479759262686
55197,0.7206715374379686
55198,0.28478826566829285
55199,0.6976864802067181
55200,0.7140608695499319
55201,0.28478826566829285
55202,0.71582163523457
55203,0.28478826566829285
55204,0.71582163523457
55205,0.28478826566829285
55206,0.28478826566829285
55207,0.6975945569751053
55208,0.29306485579745206
55209,0.71582163523457
55210,0.6861721265318343
55211,0.2990207006115177
55212,0.71582163523457
55213,0.28478826566829285
55214,0.29306485579745206
55215,0.29306485579745206
55216,0.6871230965650909
55217,0.28478826566829285
55218,0.7013032049204078
55219,0.6750835928152171
55220,0.2990207006115177
55221,0.7206715374379686
55222,0.6919744009296687
55223,0.7206715374379686
55224,0.29306485579745206
55225,0.71582163523457
55226,0.2990207006115177
55227,0.28478826566829285
55228,0.6897364480934296
55229,0.28478826566829285
55230,0.28478826566829285
55231,0.3023446736466021
55232,0.28478826566829285
55233,0.71582163523457
55234,0.7140608695499319
55235,0.28478826566829285
55236,0.28478826566829285
55237,0.30753306257664975
55238,0.28478826566829285
55239,0.28478826566829285
55240,0.3023446736466021
55241,0.28478826566829285
55242,0.7087320762070712
55243,0.28478826566829285
55244,0.28478826566829285
55245,0.7206715374379686
55246,0.28478826566829285
55247,0.71582163523457
55248,0.7071183455403904
55249,0.7140608695499319
55250,0.7082300003567427
55251,0.7087320762070712
55252,0.28478826566829285
55253,0.7087320762070712
55254,0.29306485579745206
55255,0.6883165183168295
55256,0.7013032049204078
55257,0.28478826566829285
55258,0.28478826566829285
55259,0.71582163523457
55260,0.28478826566829285
55261,0.28478826566829285
55262,0.28478826566829285
55263,0.28478826566829285
55264,0.29306485579745206
55265,0.29306485579745206
55266,0.28478826566829285
55267,0.6788276977051996
55268,0.7058440946959554
55269,0.28478826566829285
55270,0.7082300003567427
55271,0.28478826566829285
55272,0.28478826566829285
55273,0.7082300003567427
55274,0.7141727718077228
55275,0.7086189129558366
55276,0.28478826566829285
55277,0.30753306257664975
55278,0.7206715374379686
55279,0.7206715374379686
55280,0.7206715374379686
55281,0.29306485579745206
55282,0.71582163523457
55283,0.71582163523457
55284,0.2987684011465883
55285,0.7141727718077228
55286,0.2990207006115177
55287,0.3023446736466021
55288,0.7058440946959554
55289,0.28478826566829285
55290,0.29306485579745206
55291,0.28478826566829285
55292,0.28478826566829285
55293,0.6952538336235592
55294,0.28478826566829285
55295,0.28478826566829285
55296,0.7206715374379686
55297,0.71582163523457
55298,0.7086189129558366
55299,0.28478826566829285
55300,0.28478826566829285
55301,0.28478826566829285
55302,0.6897364480934296
55303,0.7071183455403904
55304,0.7071183455403904
55305,0.28478826566829285
55306,0.28478826566829285
55307,0.6562949888841653
55308,0.7206715374379686
55309,0.7087320762070712
55310,0.29306485579745206
55311,0.28478826566829285
55312,0.71582163523457
55313,0.7087320762070712
55314,0.6922522118072109
55315,0.29306485579745206
55316,0.28478826566829285
55317,0.7087320762070712
55318,0.7058440946959554
55319,0.71582163523457
55320,0.28478826566829285
55321,0.7013035152571296
55322,0.7087320762070712
55323,0.28478826566829285
55324,0.7087320762070712
55325,0.6922522118072109
55326,0.28478826566829285
55327,0.6861721265318343
55328,0.71582163523457
55329,0.28478826566829285
55330,0.7206715374379686
55331,0.28478826566829285
55332,0.7086189129558366
55333,0.6984900045406456
55334,0.7082300003567427
55335,0.28478826566829285
55336,0.7206715374379686
55337,0.7141727718077228
55338,0.7087320762070712
55339,0.7206715374379686
55340,0.28478826566829285
55341,0.28478826566829285
55342,0.3023446736466021
55343,0.323501096788075
55344,0.7141727718077228
55345,0.29306485579745206
55346,0.7206715374379686
55347,0.7071183455403904
55348,0.28478826566829285
55349,0.29306485579745206
55350,0.6976038160876236
55351,0.29306485579745206
55352,0.28478826566829285
55353,0.7058440946959554
55354,0.71582163523457
55355,0.6922522118072109
55356,0.6815269359174246
55357,0.28478826566829285
55358,0.28478826566829285
55359,0.7058440946959554
55360,0.28478826566829285
55361,0.28478826566829285
55362,0.33237991040841647
55363,0.29306485579745206
55364,0.6915409373602336
55365,0.28478826566829285
55366,0.28478826566829285
55367,0.28478826566829285
55368,0.29306485579745206
55369,0.7206715374379686
55370,0.28478826566829285
55371,0.28478826566829285
55372,0.2990207006115177
55373,0.28478826566829285
55374,0.28478826566829285
55375,0.29306485579745206
55376,0.6976864802067181
55377,0.71582163523457
55378,0.7206715374379686
55379,0.28478826566829285
55380,0.29306485579745206
55381,0.7140608695499319
55382,0.28478826566829285
55383,0.29306485579745206
55384,0.6861721265318343
55385,0.71582163523457
55386,0.71582163523457
55387,0.2990207006115177
55388,0.28478826566829285
55389,0.7013035152571296
55390,0.71582163523457
55391,0.29306485579745206
55392,0.28478826566829285
55393,0.7140608695499319
55394,0.29306485579745206
55395,0.28478826566829285
55396,0.29306485579745206
55397,0.71582163523457
55398,0.29306485579745206
55399,0.7140608695499319
55400,0.28478826566829285
55401,0.6985517475322298
55402,0.28478826566829285
55403,0.7206715374379686
55404,0.28478826566829285
55405,0.28478826566829285
55406,0.28478826566829285
55407,0.28478826566829285
55408,0.6976038160876236
55409,0.71582163523457
55410,0.28478826566829285
55411,0.6984900045406456
55412,0.28478826566829285
55413,0.3023446736466021
55414,0.71582163523457
55415,0.7206715374379686
55416,0.7206715374379686
55417,0.28478826566829285
55418,0.28478826566829285
55419,0.6975945569751053
55420,0.28478826566829285
55421,0.6952538336235592
55422,0.28478826566829285
55423,0.28478826566829285
55424,0.7206715374379686
55425,0.7013032049204078
55426,0.29306485579745206
55427,0.71582163523457
55428,0.71582163523457
55429,0.28478826566829285
55430,0.7140608695499319
55431,0.7013035152571296
55432,0.7141727718077228
55433,0.6922522118072109
55434,0.29306485579745206
55435,0.7206715374379686
55436,0.71582163523457
55437,0.28478826566829285
55438,0.7013035152571296
55439,0.28478826566829285
55440,0.71582163523457
55441,0.7086189129558366
55442,0.71582163523457
55443,0.29306485579745206
55444,0.6371623165867404
55445,0.29306485579745206
55446,0.29306485579745206
55447,0.28478826566829285
55448,0.28478826566829285
55449,0.3109096910511176
55450,0.6786387193196475
55451,0.7086189129558366
55452,0.7140608695499319
55453,0.28478826566829285
55454,0.29306485579745206
55455,0.7013035152571296
55456,0.28478826566829285
55457,0.28478826566829285
55458,0.29306485579745206
55459,0.30753306257664975
55460,0.29306485579745206
55461,0.28478826566829285
55462,0.29329807841815936
55463,0.71582163523457
55464,0.7087320762070712
55465,0.6975945569751053
55466,0.28478826566829285
55467,0.29306485579745206
55468,0.6975945569751053
55469,0.28478826566829285
55470,0.7206715374379686
55471,0.7140608695499319
55472,0.28478826566829285
55473,0.29306485579745206
55474,0.7206715374379686
55475,0.71582163523457
55476,0.3023446736466021
55477,0.7087320762070712
55478,0.28478826566829285
55479,0.28478826566829285
55480,0.7071183455403904
55481,0.7206715374379686
55482,0.29306485579745206
55483,0.2990207006115177
55484,0.28478826566829285
55485,0.6928599098821895
55486,0.29306485579745206
55487,0.29306485579745206
55488,0.7058440946959554
55489,0.7141727718077228
55490,0.28478826566829285
55491,0.28478826566829285
55492,0.7087320762070712
55493,0.7141727718077228
55494,0.29306485579745206
55495,0.28478826566829285
55496,0.29306485579745206
55497,0.29306485579745206
55498,0.7015994755071517
55499,0.7013032049204078
55500,0.7087320762070712
55501,0.6495773902334995
55502,0.7206715374379686
55503,0.6952538336235592
55504,0.7087320762070712
55505,0.7141727718077228
55506,0.682511838130315
55507,0.28478826566829285
55508,0.7141727718077228
55509,0.3023446736466021
55510,0.28478826566829285
55511,0.6984900045406456
55512,0.29306485579745206
55513,0.7206715374379686
55514,0.28478826566829285
55515,0.28478826566829285
55516,0.28478826566829285
55517,0.7087320762070712
55518,0.28478826566829285
55519,0.28478826566829285
55520,0.7141727718077228
55521,0.71582163523457
55522,0.28478826566829285
55523,0.29306485579745206
55524,0.7087320762070712
55525,0.28478826566829285
55526,0.7206715374379686
55527,0.690020023906248
55528,0.29306485579745206
55529,0.7141727718077228
55530,0.28478826566829285
55531,0.7087320762070712
55532,0.29306485579745206
55533,0.71582163523457
55534,0.6985517475322298
55535,0.28478826566829285
55536,0.28478826566829285
55537,0.28478826566829285
55538,0.29306485579745206
55539,0.28478826566829285
55540,0.678857005576169
55541,0.29306485579745206
55542,0.28478826566829285
55543,0.29306485579745206
55544,0.71582163523457
55545,0.7082300003567427
55546,0.7206715374379686
55547,0.71582163523457
55548,0.28478826566829285
55549,0.28478826566829285
55550,0.28478826566829285
55551,0.6809013985993775
55552,0.28478826566829285
55553,0.28478826566829285
55554,0.2990207006115177
55555,0.71582163523457
55556,0.7206715374379686
